roll,pitch,yaw,ax,ay,az,lat,lon,alt,h1,h2,h3,h4,delta_h1,delta_h2,delta_h3,delta_h4
-37.0086503087294,24.32251413208388,36.40349921951369,-4.7681719643014535,-2.6632332674728016,-0.9753080094876552,48.845840436343614,2.330695201222169,54.487385203811286,0.4356978294416167,0.2313677647864837,0.7861951919364881,0.18656093597680667,0.37822842435545256,-0.23737942873239773,-0.03925478540971952,-0.06974888149465255
5.316594062583569,-39.20291096071537,-32.74004431537719,0.557141339438969,0.7892384794600442,-0.41188385992105125,48.85046585405706,2.363485103836656,49.23000892477856,0.19962068568641456,0.06357737078507808,0.3455398309076332,0.32686130810066116,-0.060781392446175,0.37668132764410156,0.02965278501375344,0.012705079656355554
-5.540606710158329,27.55037057159778,-12.643333989576348,-3.1706133038998976,2.5496782884248717,3.4577778507029624,48.866450481301186,2.335714898479019,48.414369503204895,0.7769292369878201,0.9037360922905542,0.26326382520173386,0.5705086291096133,0.04244006465670742,-0.28426309036616626,0.014886622760102492,-0.008320931533474534
4.82202892931106,-29.489965240816378,114.72797179946741,1.5685890367792759,-5.438760200289211,10.138039654281762,48.84116913140577,2.363053839532483,97.83521879873146,0.47112520937560676,0.19059619298914177,0.09350679106703241,0.25141935813066807,-0.06364056814121931,0.2985214398479142,-0.11318292208458595,-0.047454769234482545
13.230860038591494,31.548391316329827,11.785608985709047,4.6029478949349585,-4.287518440468112,5.515826226180636,48.85383795595331,2.3367894304048415,46.68483018318319,0.1763208725202452,0.8918319137992612,0.5501970568122839,0.0688657838054989,-0.14165464730638516,-0.3290851853823026,-0.0139857062422629,0.007789675352738145
-24.316020911458658,-14.825089506503524,-141.10063991449815,-3.2368574574790405,-4.833494427433389,-2.9717928481471247,48.849613171428324,2.347105510136929,73.99640255991946,0.1813508246346044,0.5469739699980805,0.7736067385154132,0.8998349039382866,0.26211783287543866,0.14421486973087422,0.1442321981183983,-0.07986310898456832
38.87494748241549,32.78556431198527,-186.7182663884727,-2.3034788119772505,0.45258944736091244,-9.957491058192367,48.853837203695385,2.338758149395961,82.28370700336097,0.28356754016918906,0.008831969508313442,0.8549833776721701,0.43782051222495044,-0.3850744236725188,-0.33395476349532666,0.1849533419706192,-0.029018405731806744
-8.151251672187794,20.025160912272526,25.178063759434508,2.1524923556797884,-1.6902311867991973,-5.147989030835096,48.84632890286423,2.3301739128266292,75.2369467206187,0.315248568056434,0.21137431548041097,0.5590022031788212,0.9815069282689444,0.08538768932336761,-0.1978626017164489,-0.015304010667144891,0.01524930394271468
2.2661345215050233,12.515798729498584,173.98047838358116,1.5384549473994404,5.614296406254457,-3.373009097298299,48.86117499031423,2.3439302645818154,89.64414419885287,0.4030325455980953,0.2278812160360918,0.20473838780066644,0.2966618402085591,-0.018675709983058633,-0.12681966885360246,-0.16703128600131845,0.07458069886742695
9.108563514052825,-6.7766710799655385,-49.6855983169616,-5.561293295379917,3.3698330054593555,2.970652832374082,48.85363709908157,2.3676211235061126,104.03241911254275,0.1538248332920119,0.021590311157263953,0.9809605792996061,0.15706074502030498,-0.08898025883139409,0.06894147296760814,0.04765462686238875,-0.024767092544844427
-5.181229753795179,-20.29132625239353,65.2740792844748,-1.6836386588425292,3.17749434242465,-4.640534983470756,48.86995883878244,2.355676535879799,47.7600523791645,0.2139247481581822,0.6134542210011553,0.8592758012176585,0.2670050135360832,0.0533307070972547,0.19880521159913875,-0.07860087634551824,0.010055316108312947
-32.99072794007296,27.848622305695002,-31.715871685713097,-5.179465818546408,-2.755449947141394,-0.8291757967065188,48.869949407140766,2.3545028794574305,61.47635436708681,0.2925512142729827,0.967656921749977,0.1880310108178468,0.534749080552369,0.3245287243858084,-0.2761079080690458,0.0273035902652002,-0.07393831587828453
19.41188163517114,-34.23650493901759,-96.13959601166519,3.729444695678806,-3.683391417777616,4.886288506068947,48.86383025659103,2.3309513587792896,77.2732133105042,0.8417075970924338,0.7942240524937915,0.84817304042123,0.417610489631842,-0.18728655486591952,0.3348605257138667,0.09136785398529511,0.0026130186735840474
-24.017692961881565,35.9143786488568,194.19464573568956,-3.201543801279013,-5.545469065507094,3.3312781915629124,48.8614755529329,2.3648523806684563,91.56293495147894,0.21388420144987452,0.09084323780820858,0.7418291529138172,0.1213005815702054,0.24484325024943793,-0.3530437813051141,-0.1912688405318202,-0.0756327843392179
-30.490392582622086,-33.302984835273136,-79.43877285233154,-4.374306312943642,-5.351703997280788,7.271003329599516,48.86142107408136,2.3420019773167096,63.7053746143835,0.29109976171606655,0.8371433713317605,0.3064797893276535,0.42460987242726556,0.3016035943349634,0.3284480688831983,0.07634182278497885,-0.10219359167914441
-29.766093337510135,-5.9933641302824086,-49.50306250218165,-1.877614781249516,0.5957148715346614,10.540268848154504,48.86510161718458,2.33626866354679,74.4757705797054,0.12240993844416337,0.32517756384333607,0.9542522077647032,0.9297285020341217,0.2891701589382709,0.05614688995423443,0.04484123289237549,-0.0044437383248343825
39.04629744998398,-33.274921855328984,149.36508624762047,-5.918539494656067,3.9396098936061037,-0.041216103806970494,48.84003863561362,2.346636900841831,64.29193905517171,0.04921224405622393,0.45951617012141843,0.885649575300235,0.3537783835248094,-0.40272515630995837,0.3388999665465514,-0.14420615597369552,-0.028770532184057326
8.352627978580188,7.489047981721761,14.950526147277628,5.786687614962867,3.8301393159539145,8.05963088902093,48.861147351175184,2.350149178073253,70.73638250113076,0.22752480156155497,0.07694392170788844,0.7422047742203647,0.5401917672942228,-0.10025053551748445,-0.06320839645249948,-0.0030470779818465975,0.09072448241440793
26.61810343614809,-34.49414974944777,-157.55357375706,3.254351261478954,1.2704377490948593,-2.331385699352584,48.8513742037404,2.3601786036116934,43.95423160422326,0.23370772650519234,0.061054946293937706,0.8599959629288495,0.7183701579143998,-0.2711429604542226,0.32497368233671053,0.1577586230061682,0.0689201403827237
39.98554354073744,14.239526527619446,-32.69025107865815,0.15950877123276452,-1.791272672573749,11.946277607310233,48.8606145920977,2.3635296925960514,64.04934293500708,0.5836086454622254,0.015036642201804229,0.8079233881188536,0.7469473505618971,-0.40009637522304936,-0.16701458022569773,0.030154768510099607,-0.01053702855237898
22.909874496230003,-5.345911714877616,159.66367756536977,2.136143739409107,1.9499815802196778,3.41342911307245,48.84472118069519,2.3433209484951414,70.53856862447603,0.16423387398332812,0.6485970344375668,0.8048871900280025,0.7428225115896238,-0.2543821239378576,0.05790262913700599,-0.15873335008991016,0.046172391179048436
-30.794206929541605,14.378590161038062,-106.27009463599163,2.1003153595881443,0.42008749943266643,9.078548868867259,48.86361360125635,2.368078077552773,89.86079863596335,0.14672652072591508,0.7046342791953992,0.02474439416897478,0.26927504312746187,0.2739560793489577,-0.15708371536002005,0.1057040966282729,0.004401144874743291
-3.190599800276871,-19.324817582627514,11.286615787861194,-3.5345945906897134,5.551028068758173,2.07039141445758,48.85132559856245,2.34776288374496,80.53977521851404,0.29886006612121063,0.4010619711628902,0.1921962536674745,0.25447401434731665,0.030470754189927667,0.1869594846339062,-0.009708564818303709,0.028674691221647
33.90126067219319,-18.380941941159534,136.6272456461931,2.8691231171284546,-4.7737034529790625,-11.122432918531572,48.856261027370515,2.3312092168953225,106.8768315681929,0.3563394421880449,0.06644393641988378,0.7915832541608419,0.2319007283304606,-0.3544721764845674,0.1946446615951416,-0.13103998741765907,-0.016715302243266564
-37.633227383086066,19.867233165924773,139.5503939707047,3.0029659008741234,-0.92979564896957,-3.757857548353611,48.840845353719445,2.3461327046283214,62.87106789959847,0.4183753819839281,0.37867417026532546,0.039724042968842355,0.6476021538054126,0.3701929809860933,-0.19400219117334683,-0.13179301339806446,0.022839632014768192
10.234259387722048,-32.217116306250816,181.6965732186701,0.8241616966765628,2.6698275275050385,-0.9372523920422715,48.8426908122999,2.366064949888512,50.79250188716842,0.9109673470036596,0.5457610195514192,0.27048805078660587,0.9387033952181302,-0.08527450116505822,0.3276711721761276,-0.18084213044625247,0.02698388461064624
-9.053458844845565,-1.2205079475727771,-2.937590075551981,-5.748581727628132,-4.87255558509354,-3.8009782381909893,48.85253422575549,2.3526186240421088,106.21175426418837,0.5208784429292842,0.7300840229198822,0.2302356719808295,0.55630856905946,0.10182408180199187,0.014953774431627579,0.0032909809617324235,-0.09677874326816821
-15.63547193751426,33.19115925832742,82.26948520920303,4.455942899894527,-4.354771587044465,0.9052497675480673,48.8531636458487,2.3656676597129773,81.73831816400013,0.35474463793636635,0.5993548291764194,0.48950501494348786,0.21810094656018741,0.15312968716438058,-0.3207200638828148,-0.07819226144611781,0.012855127627667818
23.359924940704957,32.51717128052691,-165.84803492413425,0.611405569533952,1.8110110517039324,-3.067523715689166,48.84053707718869,2.3402425751754365,49.83337875302519,0.14320979242636545,0.7875559176583026,0.33194013305774617,0.6204811458749963,-0.2354232766582775,-0.3211541510680206,0.16507860091655846,0.028054373495689396
-35.111610011745626,3.4071964892118345,-135.90043617253895,-5.7765928420869415,-2.4401743086146226,-1.1845458930276607,48.84073620811237,2.331383700961704,47.339487945198826,0.8628260786902596,0.4100860829969799,0.9672013553263348,0.5251957280440346,0.35066870863960964,-0.03745240447253316,0.1250486542303454,-0.08375021342492744
-30.473647497094127,13.193120986221814,69.2148621342368,-2.5755975099771256,1.5107547644523915,-7.444003620205262,48.843368720365795,2.3632605476894786,107.85713249608285,0.21285424596472768,0.18955526083451613,0.7698906064661658,0.5521018033307332,0.2918578810886607,-0.12326491736867175,-0.06586342790994439,-0.011782221404755308
32.79026357222928,-29.719946259856044,-197.04739749049156,5.123023367651715,5.925165832003223,-10.526293684443313,48.86622254213102,2.3388795556544473,83.98538032534702,0.10259378098226946,0.6963271853321827,0.5408916680897562,0.8411244610418024,-0.3321979213095497,0.29741909111661036,0.2035168691390298,0.105510230891746
-25.43488207757737,-24.44088345024109,-81.1351026369592,1.995577003026888,-2.8451564847160435,8.420070772966113,48.86917850817452,2.3308574292357016,101.56110375796803,0.5554128014817774,0.053783628823157126,0.7143146906032087,0.1993176562671759,0.2559234248291105,0.24981541929428,0.08255118546537246,-0.01238368790098189
24.66309301945222,-19.3225861243425,-123.98109139000213,4.198524785336565,-1.0013769448221819,11.915226559172527,48.843349843221894,2.344571654478509,90.17030712388754,0.684743513488196,0.38996950979750655,0.014850686590504925,0.6887836793744581,-0.2557204734299096,0.2006733052337516,0.11483591229320743,0.02946464528914078
-2.746684449578929,33.992581011773396,-2.2505464503983603,5.68940240909296,-2.9521899852331654,4.2495468489343615,48.84854955932646,2.351136664004845,60.949019555224595,0.3406231980920432,0.12970795714716743,0.5930265556124776,0.5513525836448216,0.0290748623610998,-0.3452814022031407,0.009443508166718056,0.03240530392157088
-13.478470487747245,-7.634862467151152,-98.62906732367315,5.38394478591178,3.0683217306674067,6.000595430773281,48.868702264943806,2.353045598494366,105.82949602168705,0.047482653358583704,0.2737377217150282,0.8148106921972768,0.2641763990432522,0.13094435307820124,0.08262814965347508,0.0975157743999595,0.09205096313943423
-11.821543394779262,-27.514597145585533,173.38447134138033,-1.8910317897311684,-2.316271002939294,3.1671799535107787,48.840768833158776,2.3514616254844043,84.18344605853514,0.15187525696552806,0.053662686885956545,0.35978134973850606,0.4054384550602995,0.11953967081786873,0.27453428000049446,-0.16906260260386463,-0.056009345806257056
19.65926261270839,-34.547722846228154,-118.451009648866,2.2604623700241913,4.877318823706002,5.93900048624953,48.84892012853024,2.3463690376131527,78.56548761291674,0.30038058734904605,0.6109441964681652,0.9428173506727447,0.8878432179031437,-0.1891941421848199,0.33099118526689797,0.12643875978637453,0.07039958855964241
11.296911657727861,18.87253641468834,90.92301024150089,2.79382157181014,4.21165219912643,-6.141678231974379,48.85523957794333,2.35450890303444,47.57387794341484,0.4221106451723049,0.00508532975369802,0.959087298507272,0.11202471150132676,-0.10476953496944486,-0.19681456261280547,-0.09189704789718245,0.07068533768289466
12.97569603097591,-6.363075872300442,-11.686492727043742,5.824291462063309,-4.086777720947179,9.042948627288496,48.86980513042068,2.337885485651306,53.60009427788118,0.8467434595055066,0.5006214210765197,0.6338563000363217,0.35857235300199786,-0.14048256232970968,0.044967342240945424,0.010472542035009122,0.020000992446412603
22.255634425466866,-35.744135109070655,-16.922500651121197,-3.298127507533696,3.126751368949103,-1.9735564393970844,48.86788567086506,2.3423121807165397,87.07959989046219,0.7760512363910503,0.7549443783544668,0.879381805140156,0.6634460816136681,-0.2305871724426329,0.3483181577916598,0.017322400870754467,-0.0028201471177108483
16.94287089199282,-3.224487708154413,-81.78681225297053,-4.658849101243376,-4.793253757809126,-11.70540834844962,48.85868896968776,2.353108320188673,66.33830627455303,0.08095180141575964,0.462913743250725,0.13013636505645254,0.1360056866766668,-0.17082512658631582,0.046922137651307,0.07982986461329171,-0.08685975497588454
8.088115928168207,13.394804362505432,20.183468536168135,-3.589670432608066,3.992281302681377,-4.207209184400414,48.85983870036149,2.35207490878303,73.13869887017802,0.9545028390230251,0.2407075960476024,0.9976767834273224,0.16409633802538082,-0.07862786813938522,-0.11516145900126176,-0.020853324066205246,0.009330276244836747
-9.626009966284307,-6.335232290219956,45.63251313377438,-5.991753467566011,2.679196489958507,7.824068610973583,48.86615227572427,2.356753724111257,94.84372373218994,0.30654273801622167,0.9560976926734663,0.8340202234021149,0.029902447901198448,0.08571777767514838,0.061276501768382334,-0.034637878176788636,-0.023463357086472313
21.706788075864523,32.37081716046269,-187.31604856198663,-4.210325252841249,-5.976941104155536,-5.384690672938475,48.85939748028181,2.3542040747004864,99.07506342062024,0.9926815648697263,0.24449517399416887,0.913945178365628,0.3480913390992023,-0.2064073285133939,-0.33109049429374265,0.19235292240888605,-0.11358515818818143
-16.242053993918645,-2.0807756724291764,49.095173749952835,5.435815762438617,-0.09383758377671292,-2.3555926966747016,48.85169762881074,2.3493221001672975,65.36185005702036,0.42730684325858437,0.9024455473223012,0.09331158798872596,0.8223975658118127,0.1560236994099596,0.005219601618598873,-0.057672896753874166,0.054338660184731206
-26.081861418645815,-39.44357688667548,-23.5288925908732,-3.0638671816187357,-3.2748806454199144,4.452820572239659,48.861325256278626,2.357899040134302,82.87510934096531,0.5455534697557106,0.5304132237467484,0.6380903495135499,0.6352329973131243,0.26335725587229364,0.38440404480566215,0.028545264341625017,-0.0541851897437023
5.491800302303609,17.294934086116868,-172.9119601681044,2.637576039838109,-3.3994260899279234,9.310604904826718,48.85475666082175,2.347691211969533,95.34712434737833,0.01520350879692034,0.6039846653870725,0.9242787510994458,0.12664382575548605,-0.04425022382133649,-0.17655299726608667,0.1750245332360198,-0.0022410733333036994
19.65584557895007,6.045634814906869,-66.87045702323422,-2.159627384877144,-0.9842850111918278,-4.434425212559834,48.85434626685466,2.3697307242086767,93.0031550445155,0.5425846898684605,0.19920582891011773,0.06641750828455395,0.5552147436609035,-0.19395564651038627,-0.062016857010129364,0.06060837968084917,-0.036537806134101014
-36.57957723516951,38.810199681077705,-143.3610029454838,-5.6008869214107815,2.26282089340126,-7.546527081018514,48.85187346774918,2.3510943092349477,46.38652103220647,0.3086018079330015,0.11139044998382086,0.37193617127286904,0.8700454826358783,0.3722471842304716,-0.3748646661871983,0.1467201633808084,-0.04215003174548903
-11.939747457059813,-24.435143515205382,180.48662247558963,-5.3990694191338395,0.6524612971424215,-3.2027643542664066,48.85453857571519,2.3688965293649944,97.30666312362658,0.7646767704973364,0.35592558671224694,0.48189161216517473,0.280210104482403,0.13351843149466056,0.24524305419302578,-0.1837977327595446,-0.052663210932742
18.05344161256545,-10.081463982209009,-19.64430145365216,-0.24976080296253134,-1.6984892271901018,-9.221590866780872,48.8616325698891,2.3603007714264175,93.4528578044905,0.04531866535865847,0.6735333031416824,0.6944152054382425,0.27271659575762164,-0.1541887055553201,0.105481564286595,0.013769545515380326,-0.012177248021345437
-17.951934840243293,20.061867578126787,-5.737577797668251,5.276194340879085,-3.9293259266130307,-10.716306322591482,48.84751446654657,2.3650952582847227,54.883095936163656,0.09704736472386644,0.37567383420064404,0.5137475637334493,0.12977651227161902,0.2104066235958359,-0.2118993051672865,0.0022737814275960136,0.009138408596159966
21.247184309935363,-13.653264921771743,4.302699147585059,2.684615924484259,-5.788401353113277,-8.180261078795276,48.86991106252327,2.3515095679826685,48.42474882220375,0.12676872652929527,0.5809028294122456,0.27290927524957576,0.10861929307794715,-0.22034127585050176,0.1337595348074288,-0.0115656901842471,-0.03920526286770944
-32.03601679190923,-39.172428691799894,-132.24581040433856,-5.735244740378551,0.4987799444541601,9.484705954295734,48.84195829603463,2.3367546531564933,106.14573971606616,0.2860010446028777,0.37484643351148883,0.7036920625285045,0.4991887174110198,0.3307954266069032,0.39742696197435295,0.14029297304819335,-0.046850258954712884
36.259270805132715,22.327511219555205,154.77824620145782,-4.111719525014795,-1.9932631700843793,-6.8113889188293015,48.86008337551528,2.339376797241734,80.86796563826184,0.1836211451143288,0.0037247009636096617,0.6709692476217438,0.4067768743086758,-0.3684167475334146,-0.20288166662396323,-0.15258053920965073,-0.05936946580758248
-14.336208551551408,-3.3322872774837435,-111.41128848844897,0.8515548768633927,1.3926613136973645,-8.514662720028838,48.855529174455064,2.334462391418426,106.05262626502446,0.9020099350463652,0.6348677724800678,0.4500588503919474,0.46167359714075806,0.14954091107786088,0.017508223009144928,0.11232721015171614,0.024194294243771296
33.89533546264403,-1.6836504333278768,-138.60232840905758,-3.2020822887324485,-1.0655413294309461,2.997294381747846,48.86935353498335,2.3621733362973867,59.123119580482125,0.6503861798868443,0.619256026086334,0.19713258224770047,0.8832314312607354,-0.34192948860228056,0.004459492901461415,0.14963618809620155,-0.03911993359511804
27.635178766539667,17.47361853667134,177.4455144808855,2.9947191716619415,0.7210812515891867,6.755052074542462,48.84011027986632,2.365810067660444,108.19916192492788,0.8579480546466686,0.5521505903544431,0.15318740801919228,0.8081743078924781,-0.27197537716966197,-0.18255844618115055,-0.17356986563759624,0.038927895147913484
9.80451260476491,-18.19052864792318,75.57591049295155,1.3478600706700021,-5.524291863624785,5.333663831719996,48.857590939503126,2.359167826879019,61.53835813424668,0.9122330953122975,0.6412834893163831,0.43649974398666336,0.676270968591464,-0.11177285157851846,0.18643023837635583,-0.07435246439044743,-0.024911318320107678
-22.80863453834373,14.077391788142847,69.233734597774,4.750100989852186,-3.8895248671506306,1.719870068298162,48.85943496469933,2.3440190725788397,40.5605754187234,0.4788949324786025,0.7747361021434666,0.5056544682878454,0.3875220221613924,0.22331195368562445,-0.1480170799230169,-0.06994268599136107,0.005793653765886907
34.046238799052745,37.62362383775789,70.98025564980452,0.40122648949506434,1.1454617430191805,9.95388543055287,48.858834500471055,2.347374314505493,54.54683169354575,0.5153636693795584,0.3064083703590381,0.29993122606300693,0.5589899968485156,-0.35170687557269664,-0.38800635750365176,-0.06284600325952273,0.015037849293267534
-8.118263663906198,6.280299112681085,84.91384147437344,1.6299177497238464,-2.706404078025006,7.631006289160908,48.863293412305545,2.359856451356408,45.7105240945364,0.3374418492824319,0.08278139277465002,0.9555500551586228,0.9760600971146893,0.0880740417109668,-0.061392599331865486,-0.09079572154803571,-0.01808090852632504
24.39212530640691,6.107394550560727,-186.2759842744941,-4.519974152574848,-3.5977878245091692,3.3770504575322615,48.8666017062265,2.3467244584146076,80.43923629557153,0.6980597919184296,0.47432615929023014,0.7405449718322775,0.8923682195612417,-0.23741523107154727,-0.08343825680151039,0.19085985635559574,-0.07427602662280569
31.253377317974355,3.3916081916670677,-93.71020260721549,-4.6973825619710174,0.8038229886844235,1.4347220383972719,48.85193755200109,2.3658587040812615,65.86851223104344,0.15651779983594594,0.1195474732620283,0.48670357510571227,0.08634162831973413,-0.3141981836216845,-0.025874349352685004,0.0936694113218477,-0.027196152125952736
-17.937893570221597,19.998029625015256,-104.91891092174069,4.559478272767814,0.12051528419355328,-9.680990995291337,48.84458368595171,2.3373199463574204,104.40309043364618,4.1665641508426e-05,0.5585532268705684,0.013280887461565749,0.8753314337315266,0.1837619383892629,-0.20296635332148946,0.10671391527870056,0.04797471620148339
-12.782411683997886,15.118579777641905,-98.59718884569241,0.04644260524400856,3.165878387747748,-6.139058978620944,48.85665894345613,2.3355683778927676,70.34645571642173,0.30084953478600085,0.910803297852625,0.49554492225434355,0.42659117307895134,0.12440946638511069,-0.14587013817863145,0.09003020068427955,0.032940850986675915
-35.423300311094366,-28.72980539983204,-190.08638979721414,4.89452559226552,3.1885617060806553,11.873285505939034,48.84625692230012,2.3322613716010867,48.28058826650706,0.3299050987087858,0.18594448839137534,0.2985541279450866,0.3450503233553863,0.3491841092355914,0.2831419278536299,0.1935211482341786,0.08866849086475947
19.06174102951023,-3.290539990088284,-49.49670940851752,-4.831005313626832,-3.4378777198196278,-10.419261167114527,48.86131545034004,2.3687137442194572,81.24636522066889,0.73879046877088,0.23260366625298867,0.8635049301808703,0.9288707401883992,-0.17816927046634107,0.04415816816043946,0.05335976775282084,-0.0876202930116786
33.35192852233038,36.286648501378124,-130.78756389931453,3.966817682213229,5.4919530826654395,10.225025890662472,48.84468991921184,2.342437412100104,58.45231612427743,0.353435612501954,0.8638292483974508,0.47560097672712354,0.7777592636075934,-0.32276420192840705,-0.3619597240036067,0.13000337116017785,0.09128808083477782
24.5440148727578,-14.215551662929968,-116.74366316616585,-3.075003398788998,0.5693021551573212,5.026243577958734,48.85752213194555,2.3596980273684727,44.54903534731908,0.5094503844837075,0.30906129146550654,0.9165781846545059,0.3425914854876355,-0.24661983664447337,0.1318700235241834,0.11668304746408435,-0.009363835830969988
28.55371634207704,27.043153364561917,-76.1673709097526,-4.123356234819214,-1.3318607288229778,-8.119405994925167,48.857773588455345,2.3623810140055346,97.72566393967604,0.2170212214984848,0.0012402153836973406,0.18459161129470703,0.9355438950783992,-0.2725902308551861,-0.2870129953168129,0.07474809020670722,-0.05322881505409711
4.355171800285788,20.9371664047152,-60.42455825283315,0.31271557112381654,-3.461817845717883,-8.467819258833277,48.8600489568749,2.357275037579011,50.04892126690427,0.49258501423843626,0.26504870953913584,0.7438022055299581,0.6562052123231475,-0.04432612165719765,-0.21029075656916463,0.06027041501406272,-0.032350587115576465
0.11901751174696784,-34.32553271073378,14.588637411838477,5.874658390027271,-1.6072869051382987,5.136172917986851,48.843668191000724,2.3324830711852202,106.21615366565034,0.10056986537854018,0.82759309366951,0.5207226429145326,0.6810985367192127,-0.0016920771145703057,0.3505440077487215,-0.012414227759997586,0.03698164709174059
6.42791267001882,36.36258092814185,-119.87282754938637,2.003864987300947,2.444985447755343,-7.0145254732004085,48.846618791167444,2.3635630023356806,73.98589212060878,0.1906495074405119,0.5320977254554257,0.47496880169742617,0.4376521413194142,-0.07348723254744409,-0.3621532779204225,0.12001098159924806,0.05232053924191344
9.300714514704367,38.26428533667111,108.8181147625827,4.027407867238432,1.6898561204947935,-2.914721879517213,48.86321939419207,2.3432981980344305,53.87950086486566,0.9011378552131067,0.8719346242378527,0.5308616284189845,0.5504734065926342,-0.10225002878820812,-0.38216597667546964,-0.11011532500261856,0.07376253422292221
-28.213857556565223,17.440605282124523,-13.223660753346252,-3.9917282053769374,-1.5915509302948694,3.0768762870830777,48.85471791979465,2.3519372233370497,83.56749195248122,0.017716002141639486,0.6653303210475296,0.7559997972580469,0.15502126397845362,0.27722692302676066,-0.16437048319729952,0.022692851896946302,-0.045466974965562804
36.755746989007676,32.35480872177456,131.7436225094866,-4.699299480145481,5.551557405308996,-7.569152443756897,48.86700728047882,2.3545342008618437,50.70950194600664,0.2767401120165601,0.5882659989005529,0.6012975659267492,0.5516097814890881,-0.38235302445377756,-0.3267317333803584,-0.12955524503663207,0.009202265274054527
-0.37539145569714094,-25.08731706018782,179.17540233508242,3.0702055890382915,-1.195291484142432,-7.01193690320661,48.85796939353409,2.354495834272589,71.20776138353408,0.09354446218941437,0.6631831792870527,0.7705680907306856,0.45551881107191305,0.007744960484029528,0.2545166559151928,-0.1873292034416998,0.014706240544931195
-3.598153037232649,-23.67920659122386,-69.21067641117878,5.967145743502135,4.380073227932396,5.509083626125463,48.85134724682855,2.3604751806226147,87.3800070381252,0.29523260903834336,0.41277985436685627,0.46779432577029,0.9455490963312194,0.041027308766648354,0.25859636115135176,0.06846312702552916,0.10365735035266595
-13.354440651774418,-10.874314820299755,56.012397448238346,2.1080247199622413,-2.2714127597374283,-10.505437430220521,48.869254854054866,2.3443555663758318,62.45475654119434,0.7997282662924567,0.16950064688016064,0.4266210445350601,0.16776988472028864,0.1220709444591586,0.10115939039718883,-0.058439347241122076,-0.009334846180692696
-29.341958355092874,0.925178552861027,12.450473128221432,-0.2744472492280128,-5.762786648037578,2.9868552860227524,48.84150270371638,2.36703331566785,78.68572863404543,0.9675207188770679,0.7867415965805706,0.6029269940853916,0.5903787248746877,0.2848287310285169,-0.012472544788376413,-0.011620257511806478,-0.059191204509636657
-35.66975381545789,-37.84757526837517,-192.97062994858712,-3.2099590608844033,1.6512055730910635,-0.7961983878712005,48.85387433229769,2.3660932953813427,79.53516937140793,0.3574964154232215,0.9018508907815989,0.3749153873360731,0.7683652259502238,0.37675684090168,0.3858194821639073,0.1909512311437275,-0.021791237549459483
-2.7031344025579642,3.423114250528073,76.17114000263837,5.8113903441401895,-4.085114295854947,-9.809328482863865,48.86891676553133,2.336517222172893,101.30249645477613,0.41022723985348974,0.40214411483034396,0.9287885996027413,0.2834981492305455,0.02414570283178215,-0.03656504114299929,-0.07528997176974411,0.01761867334108474
21.813379092705638,-2.738807034279205,-112.1363290446355,-1.2219690169826842,0.5283438091160768,-4.847941239988529,48.86266950647717,2.3425508572460907,75.20259121825865,0.015700042691801253,0.5721718640143909,0.8543053184703551,0.31317059725987295,-0.21339344604944613,0.016945276990825136,0.10486540242075756,-0.004378831029841005
35.089692706867936,-24.95211303548155,-96.50469033989224,2.8000182046456317,-3.6501832881929768,1.4439578498803982,48.86880633860416,2.331766526561031,64.83377161750988,0.7565072393013197,0.0031189885665818817,0.30439489300369627,0.34418928475738986,-0.35006569155518014,0.26199745539105085,0.08906738998320862,-0.0297169400620287
5.284347523848396,-9.132397727239852,152.7614311719696,0.42692348882840125,-0.037563345910021084,-4.959251979544919,48.859421426131426,2.3386248092951836,77.63051494755412,0.16400275330094527,0.47331135658168844,0.010591875314366228,0.7489961598269758,-0.04561247599622766,0.09353906717699621,-0.15569188305827103,-0.011046885218052919
-16.39284217712128,-12.275573790492807,-44.196547316888655,-5.494738613826097,4.496737798758367,11.367168985507753,48.845597912586655,2.3361822902847487,102.79017414228268,0.7216383437873614,0.04519782258659033,0.9647255723153272,0.9903374126171267,0.1603345619921417,0.11502823598952294,0.038981645839290556,-0.02800622200822335
-32.334142111333186,-0.5057238165540952,-55.0183870199418,-1.9246437931614988,-2.187338714535634,-0.5088827816674026,48.86626739394462,2.339166253077475,83.30875673790945,0.6388305434844996,0.354186214556825,0.5861913723517805,0.6672549801344999,0.3280272747015155,0.004351109854106925,0.053026620591988066,-0.04742001605748256
9.692055313343005,4.368261034218925,121.55999563873416,0.6198964776474574,-0.758495542152783,9.927430589969383,48.86464950376402,2.3524883365492233,92.61703140265537,0.5689151759085772,0.42885277567518687,0.7036297002960191,0.4051143254286025,-0.10315909704900089,-0.05287410897223727,-0.12190913296914846,-0.008089180811600242
22.16238219944148,-18.619589239134868,61.62489977586637,-3.8600819957250576,2.9685150011348913,6.268938890083202,48.860074948945254,2.3479596672104304,77.33277945914818,0.40957400623053,0.7879212937390745,0.826502576893006,0.4617523273576212,-0.23134359610678998,0.17641502799174896,-0.05422671386794009,-0.005370529822037646
3.738415709817957,32.50670538442192,-176.30788497425792,-4.399069109547308,-4.489294886218582,-0.5574078068676869,48.858860125205105,2.355526595737588,94.44645852398057,0.0927621485390151,0.6917313167782745,0.41025021711744114,0.272772669573363,-0.043880388075940954,-0.32473591588977574,0.18504924063984815,-0.08373859855569102
