roll,pitch,yaw,ax,ay,az,lat,lon,alt,h1,h2,h3,h4,delta_h1,delta_h2,delta_h3,delta_h4
-27.94514045392378,9.773246753479903,212.73864369492185,7.279194940586429,-2.0380912676527814,-1.657232706556453,48.821332052729936,2.351548047405424,89.40591139292587,0.26976680099673145,0.28012161390842993,0.8335126873876274,0.5971178219609121,0.2933314297347315,-0.10147860155901048,-0.22150978915634326,0.046782569647073086
-5.484076255818756,-7.94828289489471,82.89283361451362,3.483364714968644,-2.420000314732288,5.914291445592617,48.82372440313977,2.309237239588731,53.94235678333877,0.9954278426731411,0.5676175708279932,0.9002780009339567,0.04455130592763923,0.05628384758341609,0.08059819748493097,-0.07538106228839075,0.0315642807800451
42.33713427192387,1.4760138670879073,-168.96183677633502,1.0975310805441563,-2.8344187609632723,-6.270024210510411,48.85458100405147,2.39454370726636,83.62160090641505,0.6763539785623901,0.9061837820884889,0.9707713628933773,0.35691014931197007,-0.4137327940912826,-0.01540597889695283,0.15677895132965042,-0.02236873578735446
-38.87165202888832,40.96888580214795,210.89230335089394,2.3899459038730964,0.19750164167427542,-8.040252929767076,48.81539701468881,2.395105627619083,96.18872303810011,0.614777219256405,0.2572467200585635,0.2371271607888097,0.023619827011891026,0.3809999036223108,-0.40442484153805136,-0.20777274607367696,0.01993170070648894
-26.534442396496186,33.761463711028895,-13.540231613577987,-3.921781060085083,-3.4381396034648546,6.751929684119009,48.82274641102128,2.3363170990410103,59.42047659768809,0.3180221786645613,0.8258678269930453,0.9305814368847256,0.7173037034853685,0.2755055485036875,-0.35352059170804745,0.013719046769019975,-0.0811009331114286
0.681474684691409,1.5958996840963025,-134.79207254536078,-0.18244471474953983,-6.533276137248073,8.995890390093347,48.82428028713169,2.3107975430628067,109.32966087537676,0.6762504248406669,0.07942922703932487,0.7653959719701343,0.9964682524256562,-0.0032047210861720532,-0.03001339251592463,0.12995922974520022,-0.06670980288247987
-32.35498941437011,-31.953262056067825,0.28064554931654584,-6.497490271539913,-0.9293789352103676,13.866886094426466,48.88803709712175,2.3324753648802568,70.77599674140839,0.03059155505641331,0.01927282510484607,0.49967264597241434,0.31264149205460656,0.33060949691807634,0.3093258542743616,-0.0009149690221307274,-0.0838956469040712
39.03645201539838,-36.46930448947549,-137.381971710594,-3.2054394358289464,-6.196438582194347,9.986837662219305,48.86784010483429,2.3631359608513502,44.029135986564555,0.3214322284000939,0.23758307742879514,0.05954982399441833,0.40219832431839864,-0.38323429864800757,0.36907641598600177,0.13197506503692882,-0.09887599664325039
9.589088853607329,-44.15105083216364,-89.446612841019,-7.678013577889644,-2.7222534848961715,-12.855381191313036,48.83510626075464,2.378038048633568,108.80581069174796,0.1457946037091289,0.618592572821059,0.38473295357396253,0.1604690714869892,-0.09414919310675442,0.45587915031482384,0.09120729230261822,-0.11512624421513934
-3.4621623748017996,34.722372446005465,-14.020513857810386,-3.281220817330139,-1.4061918689131776,3.9414101040360165,48.81321099421485,2.355832616364334,95.12219570487942,0.6720569448275545,0.7621928298358404,0.9110271824912181,0.015593515776542777,0.043082829974930174,-0.3422767657154381,0.015882705091191808,-0.04510926827126954
27.13519538185936,-21.335280699221,62.43306071489741,-4.461011297917828,-4.509430391988218,9.07291446258439,48.81855981197655,2.3956456036197915,98.18921231866769,0.19881029952218565,0.05749769714013808,0.7641958822636061,0.6761536640148927,-0.26952596971054144,0.20637986124068242,-0.06473187236676634,-0.0719991833959338
17.88365808688075,-7.175436855535757,112.30231864563666,-5.954107066344564,4.460815559399366,7.222873740765053,48.84444993576998,2.321253232682887,105.9963364942642,0.20413634909936018,0.828446164075584,0.5549682548645735,0.6720589688462822,-0.19453274847662666,0.08389223967144355,-0.11717402123704573,-0.03680832402628058
22.010160862709526,8.865363447639119,-43.79249413278279,-4.209639276170671,7.112798049406301,-5.411956479352259,48.85567568875338,2.3785417845628674,92.73522074858008,0.6075872774892952,0.7663527704938442,0.8467384173852921,0.9510818537081961,-0.22520040665349036,-0.09059094115934008,0.041883735897657745,0.01484794030239093
-15.735259927650578,-5.140749872997958,-215.6259968299945,-6.808308726799561,7.186538992656114,6.037926041194293,48.876294050185706,2.3845312849129607,93.21695605971487,0.16145247223812387,0.378693871855611,0.11704886026602856,0.572473706947543,0.15744424036169377,0.05173323515528482,0.21853714763682405,-0.018649242857769057
-28.939429155666172,-28.069550017098738,-134.01880155935754,7.65816996490447,3.5256295063527077,-13.942235820503399,48.87342154931365,2.3109349828735644,113.72628927783057,0.6274173975952091,0.6827912571393123,0.6885908533145231,0.3945826621869035,0.29625260315553803,0.2750758789969531,0.13319459053240063,0.10796360407746702
-43.70836476369949,-8.338582397891543,199.64501911876556,7.820000653078939,-1.2362330593080522,8.704520146528392,48.83227532135623,2.3849512994097224,99.85396835675182,0.5326804666736192,0.7631226919481664,0.8076831751578235,0.738233328741199,0.4301825793956866,0.10618413182181177,-0.20209855560273915,0.06907668056653835
-35.36552454473158,-38.47387822795146,67.91089774437216,2.603537742134664,-6.248552913514358,-1.819141744402124,48.836337431923425,2.396152009056272,35.28137898159679,0.18003303811609583,0.8426697153850188,0.1288011250121497,0.7904061601312479,0.3560644721551722,0.38137010693375645,-0.0679417129355635,-0.024608757694667464
-20.425346916206497,-35.955176829897994,-156.58022989187708,-6.905151081534797,-1.6456526999155834,-8.226056574618976,48.8620981892296,2.371843080936898,129.59293351634005,0.3378451831659234,0.4277872757467226,0.753512631941791,0.22327423437796345,0.2212129977598276,0.35332816180108734,0.148426764299994,-0.08953192759453163
10.48695978956789,-23.095948337227448,63.83594106625412,5.485581022590688,2.3606279349154757,-11.57123320176267,48.831715912864134,2.371752006060706,34.29395135750672,0.3551023483288086,0.12523364502518575,0.5666456768554868,0.6375194358307852,-0.08748392405240339,0.24486646608488566,-0.05443584108766462,0.08778050627517633
40.282130138768025,39.15625031801264,-122.94276567403803,1.971919980672972,1.999904194751922,-2.7187772697459778,48.87159464221891,2.3624557232117285,67.13623270806238,0.22003636220520728,0.3544654535592172,0.5635150468242065,0.3344719424206809,-0.3897871680193641,-0.39518128726072926,0.12046317278290183,0.04058542623339991
36.58251319586323,-3.7314484473851195,-212.27851419046348,5.861862276787285,7.447557107215307,-2.1014088485943976,48.822889494629614,2.330783105657105,129.14775096485158,0.8237643778741095,0.012113768371024958,0.705580880981707,0.821499892931527,-0.36796979873354546,0.037983259902845,0.208397732903853,0.15523989393443294
41.85846253922328,39.91361774621605,-151.6828977443822,5.004709832648675,-6.986296384824861,8.5114066415858,48.82048149203506,2.3287647386191392,116.49803827089472,0.6763602547889287,0.24481539472546943,0.6590288623602413,0.7652976395825541,-0.42021060809726546,-0.40602291252853656,0.15715700005313313,-0.013426377899560828
-14.614103372292114,-22.24759234392785,210.08486892657345,-2.837631042632543,6.8405637522866805,6.890472759753848,48.813501014770345,2.3519236932594643,79.06989542273013,0.9363957612974658,0.9125311709714563,0.6354363105726045,0.1604541838935759,0.15760486928418807,0.23438561105355257,-0.20282685689811952,0.04258861461869147
14.076277890226628,-26.48955351702407,-115.67934751856724,-6.012533929680437,-4.305585454536448,10.916293459237394,48.8099078781806,2.3589942590408435,49.881585069545665,0.7701718239094122,0.4197763466642236,0.3478612937495036,0.41154218285260513,-0.1491617766384012,0.2696787059841643,0.11233337310245707,-0.08796443306260299
-18.768979710636657,-17.99206996180877,118.21655395848768,4.960368517883202,-2.917210665559999,-5.457652005559154,48.84437288384284,2.3875314913150003,111.89883219880971,0.9294478262984178,0.40239719566186016,0.7827944378621619,0.13296254726228673,0.18822049186830236,0.169859777056311,-0.11935153738802338,0.013795227766603881
-31.421769882212022,-13.240165242797623,66.35331962026345,2.22057562788153,-5.780986881580398,0.5527199982502999,48.856873652709304,2.3889105803486053,83.04637802281248,0.9182476046696525,0.3349274961093569,0.7422374775735859,0.9434260328611641,0.32597931655385715,0.1278016774036372,-0.06349415185871991,-0.04658634370468884
-41.67611428823887,9.197869467462638,159.09508138282564,0.6522478132659426,1.7386229805310354,-8.03877533622595,48.80579446608884,2.315284058284905,107.7752849528483,0.5804310010348231,0.43442845495832483,0.5533298482175921,0.7571142270058908,0.4219948252762096,-0.09391027770550035,-0.1567532906216074,0.02190583830945382
8.816736826013795,-1.961276796977394,-172.11082845442007,4.179301912300074,-3.359724345613081,-9.503513807713777,48.8376092670069,2.3109815353835543,118.30811589353826,0.5138516332241672,0.2870184320096093,0.07989810913082218,0.26556904904774503,-0.0784372588437453,0.024896424964721903,0.181547957165548,0.0036305341389980183
-42.50409502268078,-38.09380904510613,-26.80412405005123,2.996845822416933,-5.449472853626409,-1.294724065928417,48.81162195964925,2.358726266429713,128.1198279648441,0.815414698561746,0.5925010616540773,0.7861020566882932,0.6730598279839325,0.44185889587555927,0.39080521988341055,0.026787688685748944,-0.004599770491757898
-10.598646230057454,6.202124133103553,93.89841764829879,3.0368655112004994,0.40367569357613853,1.7506537694390474,48.829476109088425,2.3089614028877072,104.31454356139065,0.9810088498845561,0.19455172938425103,0.742245539927348,0.49302587695482336,0.10170096689042248,-0.05729204788743218,-0.09694470881236146,0.04862355114581593
40.79258208336708,-8.989366261610058,125.71207105349163,-1.7528138942262945,-4.105681648732718,6.968453807575603,48.848436970179165,2.357963871583456,117.98595180807503,0.8241916146205126,0.8234318851536949,0.6964449777155626,0.14690885950023969,-0.40670189740613305,0.08949887668765157,-0.12488505159887418,-0.05719424376522731
-25.002132549504918,-17.19919148665386,123.55825565809386,-2.361437618466379,5.863974413269165,-1.7769486893506787,48.827217343290584,2.391030621242622,117.63375728571745,0.4453512677889505,0.8424168102581532,0.5256700069904527,0.9523995961556858,0.24949998302563337,0.17385659641089893,-0.1171792003451888,0.02155814176019241
-17.538649184335384,38.55645143443179,7.085454079347215,7.861377238091709,-0.7516056378755405,-8.936396461815319,48.84764590716155,2.319269242722576,65.05346145104676,0.35360655041661715,0.4619829553516899,0.6604978760149631,0.05651126822093555,0.20491776069425874,-0.3764777239298182,-0.007061884480675712,0.06332055920232245
28.73878217261654,-23.852008332871268,-210.63573090097717,-4.442213994485163,6.961479395815726,4.612985698902655,48.833404014423124,2.3567117797921937,61.692288809071556,0.49400583411359056,0.5257182778495341,0.6225843230795166,0.9437285180776607,-0.2722817180546297,0.24360195481753458,0.20584817316236842,0.0074683264921678
7.062283431704749,36.168200124807015,210.58133382074317,2.674306649347347,-7.936432688159128,-13.231383213143772,48.88548262602741,2.3882273442055166,85.43291764307462,0.602611736310053,0.6590470733281288,0.788440114828669,0.37504277538457675,-0.07398113193193859,-0.35628661655189625,-0.21311885486676485,-0.05643592717119283
-42.514453394701256,30.951763294467398,67.08535227153095,-2.5297402147889834,4.197848148013298,9.054912050490405,48.8253190686149,2.365059884990212,31.901854721712315,0.11942796287287605,0.8252884257216246,0.5863613521315991,0.671408585628077,0.4302017442264405,-0.31916484029848136,-0.0685703825105546,0.02568525821371396
40.8948994575817,11.515607904067778,55.44807946821811,-2.6565293482222057,-6.226466171595826,-4.3921246119498445,48.82327911827023,2.345889270952707,64.11330804077855,0.6470594064382181,0.4356239737530382,0.4294067314986062,0.5820488193588214,-0.40790190087162836,-0.11886733179141634,-0.055042954732942115,-0.07894472357531657
-16.907505783906597,32.22665449082696,16.012072903877225,-4.691450101092977,-7.8107144492459835,6.828828397240599,48.84243915437061,2.3909056596586433,111.3720797717157,0.0730063697940968,0.4852895617106705,0.804754317262516,0.07413513479382172,0.17070248607983013,-0.33090298735866275,-0.01710355173781829,-0.13947204509998345
-28.433440919008934,-3.455940184624758,-172.1927596816303,4.8203004698348515,-2.737726438364046,0.21244853779934125,48.80272651583178,2.341543452036841,91.60520158445789,0.10564188493542237,0.41849359741967007,0.17065836444329996,0.45482888591029147,0.27639332411330453,0.03639128856305164,0.17341968175055864,0.03322092665516881
-43.51773360000393,17.210509282453692,-75.65802796274178,3.043753409423598,-0.27297381893630224,4.360136823032267,48.83494447177537,2.3666668769656085,105.42809078562216,0.7775688276390271,0.5268621180336784,0.7663902293967989,0.02845518412753878,0.4163510667081106,-0.14848651731943738,0.07830459577169424,0.020649838180719603
2.1654873140190105,-43.39487640477936,-140.13895868645898,5.532038029888769,7.447899384292505,-0.553537000886557,48.84203019308089,2.395814124182863,30.745279676534196,0.2747908609338656,0.47564592299548814,0.6637542895408519,0.45169783870505353,-0.023182805910876805,0.4353269288788606,0.13682067794932912,0.1369825675957774
-29.973891009444912,23.95451900124027,-138.36988637364263,-6.905374157067756,-1.4436519298828046,-10.988032222995585,48.822479547207216,2.3802854680699714,40.73521183129321,0.14879796726859407,0.9141461795163884,0.10905316114517749,0.7381518023074617,0.31595309951102407,-0.2536524052831805,0.1379961596028818,-0.0899032909623595
28.16478421461497,2.3503657664288227,187.76542991046887,-1.8565836672431555,-6.96725139311047,2.0262539478994377,48.832529299966566,2.3949103265936174,69.37927169120914,0.2440607301764579,0.7712688255530507,0.431867199817789,0.7344300457481783,-0.2819203902809106,-0.014599880595923393,-0.18376963817045958,-0.0781546712405092
-44.74495776892573,-42.338013560855366,-17.729578933132245,-0.4078999189323387,3.7379279944876096,-0.5758324505841319,48.85738334753399,2.3170136990882226,40.98208586048486,0.7212636414466953,0.6878607506075344,0.779777503256644,0.8893741207227286,0.4410039318541905,0.43097728932259655,0.01277673335325483,0.034976806753574285
-36.068614243954116,-17.85949656568751,-80.87374871590825,1.0083151404348758,4.165482174498127,9.937963733918032,48.85225900799758,2.391110271719194,47.16300030753827,0.8984403027859653,0.5815863676583102,0.574251058876482,0.6233086976773516,0.34612619280151696,0.18234353787413224,0.07426608520415844,0.04538802474843254
-6.8966277372837155,39.357443365305855,161.58453207958075,4.623687875436168,-1.7649179981144645,10.281341716373486,48.84783572169121,2.375692727679995,118.92262568236916,0.9957607700389873,0.25384170763433167,0.5894778185595502,0.9667000218585446,0.076348904224896,-0.3902121123059364,-0.1637980220755906,0.03468044421179323
-44.47718105780179,-38.43576762619647,207.91043047405236,-0.4684969640046823,6.481455993582271,-13.619353128423535,48.82021116622115,2.341197419192909,96.8704119325268,0.11344742897367366,0.18724257615083584,0.5043809258014279,0.809234074148561,0.4438934559139091,0.3747261798516006,-0.2052996004131215,0.061548460922371845
12.953558913947113,38.68939693361611,163.1232410084965,-7.278771047838033,1.226695351606807,12.633562032368427,48.88091777066834,2.3364431705528026,129.87290615140466,0.09758008874890922,0.18570846169513855,0.7159536153767677,0.09036096554440143,-0.1265979409490919,-0.3769675885566415,-0.1712365100667167,-0.055160362032676144
2.330061430805131,-15.794749731434088,-109.05764855645923,5.381973968666015,-0.1675701223383168,1.6355077905484237,48.82791033891596,2.366474148987365,38.553734762019445,0.30914298931192596,0.6179922615971577,0.32214861127799355,0.014525011051861991,-0.02397036453281955,0.15367375523823698,0.1127646152451698,0.04114011730961893
-22.58200042128047,38.173463233215415,6.308070965416306,2.439643013683419,-1.8645062534432988,-8.385224490731575,48.81571667737126,2.3906691505094924,46.26808735572097,0.6060466325317909,0.9691348464625414,0.9253566431819454,0.06934626484110196,0.21983323959837195,-0.3800410170743254,-0.002561288343453115,0.02235257094131681
-20.592445078218972,-24.785599891717144,133.346088283112,2.8298398729743237,-6.564831535228588,11.027548126892196,48.84581320612959,2.3412819593358827,41.00868128206397,0.2540304977329366,0.6619085211634856,0.6903370018811836,0.4339949928911968,0.21220109203003482,0.2557958441953102,-0.13538643896580235,-0.03728648320281537
-39.70742939811119,37.83568684041283,-46.434908173434366,0.7181916592535522,-4.172803672139933,4.880169482648284,48.86672433160031,2.3164405860805846,118.5418439956062,0.08629029704637148,0.5994200719435567,0.04356449951437924,0.7225852674253624,0.38236016347932694,-0.37337257834253634,0.04591408493033971,-0.03874878828203929
41.41708037225972,-34.952007490677246,60.25660723794607,6.456933965020351,-7.916229070748184,11.380977559931793,48.84947277325846,2.326994652538595,38.72628984076231,0.4245902902296136,0.4143080943750418,0.22850099166967486,0.2976878876125678,-0.4011545893906058,0.35913493500763305,-0.06463235298918026,-0.027617407006360405
-30.517925871069536,10.408180595922353,-3.3440171627341897,-6.522808132461906,2.2972430692796593,3.0113451570022463,48.81617559972774,2.3877211591713934,123.49470739902371,0.3977635771428504,0.45076311227426125,0.6293846432174114,0.7635910894950143,0.32033956300465843,-0.10382299122362512,0.006658993887917618,-0.050355680117489296
26.510183100752386,33.8910807115095,-113.44803781003104,-3.2899743461208057,-7.125881317123694,-9.741887927036988,48.80636715371094,2.362627572701516,42.700744952208474,0.6378962317978226,0.29466195959946295,0.1223863199210593,0.48963371295061253,-0.26216706344224533,-0.3261201730440134,0.1175179444349182,-0.1138623592794094
-7.6127427349976955,27.435635187884927,-74.40954599841197,4.675138114617518,-3.1709013748303256,1.9833358820394746,48.86858225921816,2.305852383656,42.06476772813616,0.6346904217228729,0.5858044824422912,0.2703400548402525,0.4754038835321507,0.07381565800300097,-0.28386822746132934,0.07046707323416279,0.0052333845789348885
-33.33105757131346,42.85348807295301,-174.17337430169175,-1.551210634805761,4.420519298600768,-2.2385893487632753,48.80871665324818,2.3167465735142803,59.3934634818194,0.7776040010038349,0.49076831586750846,0.9287547452264697,0.7276868602641531,0.32341257526135925,-0.43987126688140205,0.1715430100997898,0.03810563934635981
-39.902653736545986,11.024624975355408,167.7158729801797,1.060448964479697,-2.485881031356925,0.5583886315773032,48.825460095637595,2.382102727259817,93.69245271386431,0.8372354741286451,0.4810540752332725,0.6622385060203749,0.7314456011498988,0.410060563968688,-0.11198440867801202,-0.17290008854746342,-0.00796307104659496
-27.27394034554014,-29.326564563476865,42.893822761902754,1.9261321689278113,6.0290746336486905,-13.80950114857951,48.82915799409006,2.3801332499672783,69.39376926525333,0.7058622988304085,0.5547654155971672,0.34288539631216597,0.9887783779125584,0.2515004876497678,0.28764653860484146,-0.03807921073485636,0.08933657959956862
-40.78802501929035,-5.56593437835739,-131.43276376643888,-2.1907205483602237,-3.7593104348742177,-6.502273790810944,48.8541415970994,2.3289562610795187,107.06209554017035,0.5046475042188256,0.28311187655812553,0.17281339968862952,0.30993903280285795,0.41827989455316195,0.06574025115860682,0.13602709780380842,-0.05656332456061409
36.19999874162421,-1.2209131174501806,-133.6962074803514,-4.718765842234879,3.7122992460996738,-13.6072194272999,48.88931605696474,2.323964047285849,35.295535749478745,0.898531799481452,0.5896678788199959,0.46478880167295633,0.23913218790839574,-0.3716542752267315,0.02176630078519344,0.13521017569162835,0.0003427456377642305
30.363447953501293,-9.019272148983895,-13.00592344781927,2.513878129471573,-5.653485466194338,8.476388387432781,48.81151879588879,2.300391558660736,112.0950359425648,0.3611178705669348,0.9701734263011302,0.21195796275923173,0.8701458854640898,-0.3160609911544478,0.07275642186623889,0.011056709931250885,-0.04821389252341628
-1.9546138261376313,-23.390465593221624,63.640224840135886,-4.313522727928213,-7.677724635385424,-2.253709854108262,48.81292497040572,2.32822200582849,96.14698133458351,0.6917940827364581,0.9810902905011634,0.358960453775932,0.2683182357127718,0.014319386548978498,0.22629222258143838,-0.06254223910885168,-0.12186508160835707
-33.50480769011225,34.0248263955134,-8.101473403376133,-6.569797867583397,-0.4298616837085252,7.251769977769303,48.86448094387308,2.369283431740311,107.88772295687478,0.9208337547765044,0.4061425801973786,0.14265396977092293,0.8212369181473648,0.3337161492387033,-0.3233141421374023,0.004664040762550328,-0.07287703373442331
-14.331308446148732,3.051943071232877,-14.334431208053445,-4.101045556560187,3.2044589594142785,4.002948805570046,48.862358728043446,2.371055344467905,49.02792308908796,0.4772059359699471,0.12182623408009075,0.7280933484751909,0.201003919353674,0.16281855821429178,-0.04525812420095053,0.005213458020301249,0.0039360758873794605
-3.518777301372374,38.27444561184633,188.3393922614834,-2.4558384067475103,3.8165885806152104,8.594435246915221,48.87198855813554,2.369527110426083,42.523232363365956,0.8153648730481858,0.4209583776617285,0.44532101776874566,0.9791604021474125,0.038672353545623483,-0.38192943090933523,-0.20051321834174116,0.014020386967085064
-28.810884419761678,-29.140915687381085,2.1812885753612363,-6.85688289007577,-5.523920853512793,6.399611731841645,48.85479580358619,2.3598252109021183,70.7036924483707,0.11225838819020217,0.24884783524072607,0.7397097993684533,0.25359702281824015,0.2732875464138599,0.29085723989845536,-0.0037107254571741854,-0.1346018892505798
1.8909984466464138,21.20836916090667,-33.00313408445746,5.854017091837406,1.854525703755554,9.727348080519558,48.85142438806002,2.363604289529592,36.97742689881192,0.5922915044748407,0.7828172783682896,0.6087765370400998,0.7238795022278738,-0.017667586438767962,-0.22446141082811918,0.03468008140145839,0.07944999735343972
24.248241996364754,-39.226206977346926,-137.30511127471684,7.693492716465881,5.192320867135885,-1.9781152933793305,48.81912864381403,2.3302272340863377,35.96913047225716,0.6304292505322812,0.6536834502476819,0.6678515576075752,0.5896060598399372,-0.2313550979965209,0.38455691228818767,0.13797605596294948,0.13206576332594522
22.25045504107365,37.64857360158436,-189.27163724092512,-4.0551496028319995,-0.6382688927025661,13.57020987615153,48.8190554701753,2.3439622004477916,80.36788162977291,0.9754247552494885,0.19519550499818816,0.8458019708767834,0.5274410183092596,-0.2133055781859765,-0.38305941970898016,0.19264420721670772,-0.06939081528539894
32.821125236226294,-17.30604776222654,57.74508619138459,4.095465367112595,4.117641458034727,-9.111521938863792,48.8358086608684,2.337783308030967,114.64910495464244,0.8205516178757942,0.4953389977338979,0.2639802860315166,0.15681818421013194,-0.32514843356789264,0.15382623468023668,-0.05296623543368142,0.06333793179914515
23.770965544328178,-14.873544955824162,206.83615675893998,-2.4951028302425584,2.7970137389715646,1.35221495130798,48.813402196895794,2.373142537307304,118.63739393053223,0.7093539474359803,0.8855135930778644,0.5265258846936346,0.9779955262964468,-0.23733498684744023,0.1420570926077892,-0.2003128642299846,0.01478215996919356
31.727109821184698,-41.260113752072414,23.788482972235357,5.4998353663263995,0.6404729125945448,-7.837603430585901,48.80117433797581,2.3010518661446353,37.46986508161179,0.8299500746756162,0.4038479655263564,0.41084132068303747,0.3309716546491067,-0.3247330206390299,0.4317254875573275,-0.02741571285990065,0.05298467003522969
-20.889230818654106,-27.12947609120529,83.16962399674401,6.613294258943217,-6.719905551275888,1.9397034137467912,48.86380897925896,2.3135350431638027,39.24143079353191,0.3356237342087246,0.23673077904565765,0.5142558298237623,0.3597363600151914,0.2152694596220099,0.27480460288329267,-0.08079403249562019,0.020410527799887262
20.627129384844764,-14.506707181699198,100.30058796150843,4.639099203679965,5.388011616460501,-1.6936649340931744,48.8071938132887,2.3985669433891803,115.58651754568433,0.9672332589091576,0.8806630805970644,0.8156220111323166,0.8139107416038454,-0.19201583816051473,0.14278098563205516,-0.10907108438403491,0.07748675293092167
16.888082571984434,32.07727012452469,-5.255397729889324,-5.061257633347633,4.471880769637055,-0.5108511111756826,48.82511388006263,2.361714583835435,118.28492159903348,0.08998489668382192,0.6090699753689203,0.6526879981869201,0.3674364094196695,-0.16861118859293048,-0.3097486834275127,0.0014531544852429794,-0.005810015511468244
-13.420731337050118,34.04675029525829,81.57757582912706,3.4358911823841414,-1.1727023300685513,-1.9636478501732224,48.834686811644076,2.3393657806475696,110.51818930353403,0.8166590724226996,0.6571984855735988,0.5479372014669875,0.5544877050203987,0.1355048688776732,-0.34750371845121353,-0.08188646887704257,0.03298885129434914
11.645924450453549,41.62491689754883,93.40369716619222,-5.688736445269823,-3.1279536408681086,-3.5581392514226344,48.83925860535211,2.3649665985002266,66.20869181688946,0.6285768483763841,0.8617318456609343,0.24298600391211556,0.9648189041816235,-0.10338838474603904,-0.4123490704577849,-0.09073622975442687,-0.08840019359469496
-9.849943545917071,-31.149408372474802,-38.61246223774771,-5.793514211659398,-6.131640999627033,0.6040003636082538,48.83280989607994,2.379628646374193,52.01848655674567,0.16330863819428665,0.961137464071471,0.6445560074549953,0.8332551690594875,0.09727797675291372,0.30096846416122497,0.04010662649140048,-0.11874949542404649
1.298573467065836,-9.572225904931457,-21.624229271039468,4.632891614521522,-5.555290798511399,2.235774155302405,48.85504518981148,2.367030176470876,41.64305925893653,0.8750274449782389,0.8698774176792875,0.9351370236279416,0.7486948200822148,-0.017595685773505967,0.10331119954395107,0.01917357819276963,-0.010310795786666056
-17.643281792140858,-40.64598490492439,-182.19907975270402,-2.687981651402991,-0.003360718527057216,2.1186605143300667,48.8564958666399,2.3173187841736365,89.52067368527395,0.40840655786594904,0.6338910779002837,0.9554667061160868,0.9255599452885501,0.17360553929491354,0.38887260146478975,0.18253969416487562,-0.02158550090804394
26.729978447580024,37.24768182743841,-105.88729533438004,-6.224658354076189,5.702323976292881,8.151710219405352,48.843585788131165,2.3977348382983292,113.26570584824799,0.12903948017751765,0.2862255792941122,0.9645172747932217,0.4335873900274605,-0.2605274838261617,-0.37228427485946536,0.11327368574787997,-0.013718899263281202
-35.29592323471714,-17.278819097037807,185.07156077215467,-4.1926094043057756,1.2832082462157661,3.579885490680084,48.86425171683789,2.3341202290209906,55.41531756608042,0.47186829566283384,0.7370613685544501,0.8464083817576256,0.10066465870787922,0.35331478729326604,0.16635068107610235,-0.1871987111327076,-0.04271105065347833
22.276321331485946,22.36500138109166,-197.73793973505178,1.3122540729381615,4.979098715274445,4.030385204045274,48.8630877065187,2.322714238379206,50.84226806143387,0.1246414243970908,0.6855992791009228,0.5354009474660625,0.3691827952586141,-0.22075665935288866,-0.20260493236076385,0.20138591231447128,0.07586361521218114
42.02177166073683,16.164221912611445,194.4856937608721,-3.283369183964128,0.4417842839086159,11.58581100782434,48.810187275406996,2.3643544965044585,122.47689528388186,0.048008488909395464,0.30183499827156246,0.8197475792531672,0.48628898735616044,-0.4092331767060431,-0.1662035756002925,-0.1974907191938261,-0.031032271227639973
-30.85591433001387,-30.58784778451869,117.75430401269023,-0.19597819893871105,7.000385948182702,-1.127285034310038,48.888625995917515,2.365951371186938,73.36656049843768,0.3351989474568955,0.005841547434893735,0.49743228288610486,0.3876172613463288,0.3089244109887202,0.2992363917112453,-0.11620081428674076,0.0616748040404995
33.56062665859004,30.875087106395284,-124.82834737505728,5.475209628509731,2.330252758484079,13.34596095465178,48.82580951439091,2.3712882364689754,99.94894203165359,0.5755212990077578,0.4255768576727583,0.0056463420966841316,0.3195592258894,-0.32185419698502205,-0.3153870905128264,0.13049284910895478,0.07215235378976823
19.29976501628171,13.148336578713128,-133.7838796060532,-2.5134119363232,1.5952648640143003,-4.4366585800376,48.82480157595029,2.3236045111511197,76.3989303230023,0.1873241476519264,0.54517082591446,0.5374278932930635,0.6467181211289326,-0.18397062485814494,-0.12901451627296953,0.13319459701133862,-0.03356533248208708
-13.56084692287184,7.7464113032415725,-114.79060429177486,-7.475859333574034,-6.724715122107108,5.302972089058738,48.87087914479509,2.3376080463307467,117.42301165821053,0.5429300110535035,0.07364046044357098,0.005979387342693099,0.1104372309061612,0.12563293848248033,-0.08890562948845349,0.11337392824359512,-0.15096011361709927
-28.072982694860578,-41.90893883278256,-119.03868631153411,-0.37804208680340246,1.4486159914771957,-12.96698671718824,48.84520769397107,2.3965664590001547,62.46528936184413,0.068571734870434,0.8282838214359466,0.6096416978850643,0.10919441841115829,0.2658991311479005,0.4209926113106727,0.11278574320885043,0.0035391061683060394
35.25102031795515,-24.063023344749183,-26.45241113756822,6.207631178032189,-3.405580497059635,-5.661168607662942,48.83465617559301,2.333693866510633,82.79547572572179,0.2954336659707807,0.08052710341016855,0.11557501411027815,0.919447551578743,-0.35923998497188075,0.22552603464783466,0.024081488549381757,0.03224013912936943
-13.920931884953788,-17.062323753425893,192.7913135880287,-7.579349118123224,5.7048166346170746,8.554335683147805,48.815526472996915,2.3116476026231196,75.71584966205748,0.5894826762678175,0.3473759332116514,0.4909440527562584,0.654228808291895,0.11891073907565988,0.17875822135777494,-0.19003800376680322,-0.00815243963029662
