roll,pitch,yaw,ax,ay,az,lat,lon,alt,h1,h2,h3,h4,delta_h1,delta_h2,delta_h3,delta_h4
-35.91377431426078,38.51361966229641,4.098788803045499,1.2805182206313404,-7.611800764836777,1.248426379041176,48.87925005672625,2.395056321896621,126.22651634375676,0.5310111262937144,0.7291792442260032,0.06521243792512901,0.7750264032528494,0.3962918773468538,-0.40913760429315993,0.007819223636174908,-0.029913782463362022
6.688196633749848,-37.47289124452198,-173.5199879412543,3.055832067900592,-1.5534084545539912,10.898064424931583,48.8419625654654,2.397707456411343,63.174776089646706,0.009531005896460236,0.3958604786224723,0.8217964921051113,0.9311231984408299,-0.05923850997269548,0.4719794180013945,0.19344355896984952,-0.01619740328729219
-45.941408884419836,-31.14863617711768,-153.0910034931114,-4.035048395799332,-4.600404703068489,7.165165433449958,48.85043162576674,2.330250151854273,102.69336491289928,0.25702937366792467,0.5973037449486964,0.5368934035553021,0.3240305299220098,0.4832997088477669,0.34579156607757977,0.1545237337363521,-0.10670583038638211
-44.181989278472,48.909936520470204,-61.543878427164074,3.9771536573876993,-3.388813449815179,-3.101530025770072,48.80493872384348,2.3272058760631165,99.77742214857652,0.5422175697705964,0.4806415845615009,0.6704778050510428,0.6308762297663061,0.4934329232413184,-0.5907133656140369,0.03604755862050023,-0.029092515792433576
36.72062399348543,17.033316887674786,-11.257747908035874,-1.3274484171902652,0.3735358806650123,2.6018718979938136,48.804509395960324,2.3868396914201786,119.25069821288336,0.6083618709912507,0.19695312425993253,0.17975376508355762,0.05467830494583812,-0.3845829769681944,-0.1486944489154903,0.031738760492399334,0.05393485102812881
24.57859375193464,35.14549875928831,201.43801108038676,-6.757960253575877,5.573365576354998,4.152710481147106,48.87110938305218,2.3337084064048446,79.81751050712477,0.12061479650310677,0.08084680277494843,0.5252697747719944,0.17265008765272732,-0.2613162461452086,-0.3904604348286293,-0.174738993107001,-0.08710319351295419
44.27321327278044,43.42625525015528,-54.941844991245226,-3.572857032776266,2.6501470961631846,4.144019728227194,48.86817624891589,2.38563819519967,62.60602994978042,0.6333710665387158,0.5720909123256251,0.8252143500211918,0.06739888524617171,-0.4919031780947583,-0.4605705805100118,0.10698417515038383,0.04988705962370745
38.37399897927478,47.96610700462108,224.6446278760345,-10.595494746473264,-7.624894487009502,-9.236291573716047,48.8235049832054,2.371031909645001,39.996041180331616,0.2805159450267697,0.21745245522350776,0.21187457562903603,0.1781337145526084,-0.3471859871930304,-0.5019174444701131,-0.2300899177930807,-0.11603275879245473
21.134220077583972,-29.387442531420547,132.64808126257174,-0.2234274825416671,-5.19072427503565,-14.761557961106643,48.85354612783119,2.3997477798389415,87.59045901170542,0.6727215614048839,0.036686726256087494,0.23670330121107733,0.19114212321345894,-0.19842498553342408,0.3420423117095245,-0.14516113788069365,-0.0657040201403441
11.046751416825153,11.159293340983123,186.14489361993046,3.0948504948091093,-6.925355753120893,-6.0395598767737795,48.85140946264795,2.397433254149911,113.57653983272134,0.07318966754582075,0.28481541401050553,0.548318247528604,0.6319013632833592,-0.05279596981690702,-0.05893224944050929,-0.15692436398008514,0.03122638043818453
-15.571439828816048,17.123044221614673,196.13780853912812,7.445456491966331,-2.344447982559872,7.073193740157102,48.835277816341076,2.392086610722674,95.77543672845614,0.15762982897947436,0.670604244630769,0.40866113509096397,0.03658056997861352,0.2290650072478525,-0.20827121588670602,-0.17646222986473742,0.1483455788708924
-2.089191162757545,2.3546819322225474,-125.62976188236972,-2.6334585493082883,6.518360268356771,-1.7527164639012107,48.87410225976364,2.326270800641983,64.16774637836393,0.057392689610151364,0.7899981026268162,0.5390898054317693,0.40850024451891387,-0.023966826475033606,0.0284972591189477,0.06594572462257506,0.010178496892479901
31.770142168103547,-12.402075607750193,-21.573680222349353,-3.546714908508116,7.556526291732112,-4.516181530235922,48.87046739230107,2.3337961771310503,32.093915768004436,0.8780937040815306,0.4409812580618452,0.26819589646195124,0.629109328131369,-0.29221756208250216,0.08306907826765358,0.03270455954915352,0.020236881309017497
0.4731721656937269,1.0502241337152518,-74.27803904636286,-0.728177856631623,6.6703980841213975,-9.451336701977054,48.81376007834647,2.3231217024647766,81.40250005225167,0.29637865799901564,0.7433358883172883,0.6234044953664786,0.12926998748549012,0.04262923101956154,-0.03981366911944656,0.05647376762439793,0.029426447982480994
-12.896606915579671,1.8179352090128331,-24.946239023513744,10.796668507381224,-9.048706026548835,12.211472237955382,48.87653810802263,2.3626685871702993,66.06091226782667,0.8667164327046804,0.6587855669618301,0.8861215865541989,0.618580837449401,0.048540432067541425,-0.08535549725837376,0.05432497234896645,-0.00074896226741588
-43.76086017630043,-31.083969984699237,15.041641660890592,-1.0223556256914126,4.207101023316014,-11.283391611075867,48.84155897303407,2.387079855954559,101.1719458131597,0.3576707699650093,0.09034484901017006,0.747456401828377,0.8109996333947944,0.44225195441971415,0.22866719412536535,-0.0368131874001059,0.01301497352269183
-40.762589698738765,37.1930609893121,65.56320019134984,3.042991561021645,-3.132442560868487,6.5173923870306085,48.8019805945452,2.399688387327119,87.71885861145174,0.5820685256616414,0.7578970831943669,0.9319325009664527,0.25344470126689755,0.3479318269741645,-0.3696688399940602,-0.007795528304382841,-0.036793000526067716
9.012638547832783,6.055467375073908,225.5001560398998,2.293577906889447,-1.6385981606662763,0.6175732878559567,48.83738270446899,2.3496054320053057,53.53901157800937,0.32885462402121696,0.31378845807158534,0.5412623692478702,0.7848507870969268,-0.0740183494880933,-0.08120470273698582,-0.20621486389035637,-0.012939318856858794
4.2547620112263145,-33.02163185593592,-115.1715960260384,-5.499740034272211,-10.33803206907926,9.231023606094716,48.844415942101364,2.3679949613960183,96.40959150317913,0.005693132859829679,0.7785749673042228,0.5537087837808551,0.5607381582257841,-0.02096790044964631,0.30036137235786076,0.09349680687440302,-0.07821522702889659
47.353117332483656,-9.261538871357256,-50.0708287243531,4.145885189085805,4.252011268258739,4.068244262492596,48.83006834936478,2.3711411179610016,55.63338293749776,0.37399456322704877,0.826882681197575,0.09986512914285606,0.8386061162428872,-0.44796562117535144,0.11016401353631393,0.09761632934538221,-0.022273786107214463
5.974019236740231,-24.471848428982938,-195.29446603447585,-0.8703562071309348,-6.666716279555239,-6.137433744445277,48.8706329903363,2.372053418762797,93.3653067795677,0.7113161820598319,0.5698506711657326,0.5308383346353259,0.8081326245311478,-0.22423485948584043,0.2666147547809828,0.14749103022617482,-0.09337358185748121
-3.1458175426819617,-35.75949662712476,-195.95044863813052,10.734258306741017,-8.353964328860226,-11.87985422336601,48.876223168868556,2.324721798800414,118.2149756348928,0.0020913446482777316,0.7920615352539506,0.4905011136377202,0.5286776591857482,-0.0985269576020085,0.28441920366759027,0.1710909164892128,0.03918461015126379
1.2745907886815142,12.974240816235472,-77.8437942628218,-4.9027452831380876,-5.838795826177629,-0.8846366938809802,48.88366195062256,2.3200021139437372,37.854105781237365,0.39094626393059034,0.8511452933591324,0.8529782683313989,0.43198737780230845,0.07779408270002786,-0.12262236472897242,0.0612224169309997,-0.2234278417988267
40.76984596963847,19.512247825949782,166.78972886015274,9.107100855676372,9.2795901779549,10.37961505109384,48.81281574023827,2.3561261543209326,80.40881762350017,0.5862111255971325,0.004490853246185454,0.714913159908974,0.465041922836235,-0.33529240832726515,-0.23418945353103288,-0.09130980807474068,0.16365588552013907
-37.771509926568825,-20.506026821408586,-190.4113118336241,-5.53671880849736,9.52148833551588,1.257968738006662,48.88793526032408,2.3700956596937526,117.90657572090794,0.631363592805856,0.045010795455583605,0.4924235167377807,0.40892444846020454,0.27792657793714465,0.1729718479099006,0.17547222113613323,0.11435758639413093
3.140615920697666,4.757787320879271,11.345209502916658,-6.999718567305901,-4.936026396192089,-10.823700280693638,48.88069434253791,2.361091951673758,56.070002809688035,0.7235154842804707,0.8102194964857984,0.1374320047092164,0.7602934606600934,-0.060908186122875574,0.05175338178646881,-0.03742499984132423,-0.075184502394663
-19.63160791702196,-43.654842352770174,204.0415148166426,-3.427616939820651,-3.234718082506988,-6.734177731730821,48.84949196328016,2.307663820470454,103.37271918292532,0.7940323647719295,0.22759948584088824,0.044023921898845055,0.17242434270995635,0.16958047546720717,0.39958234498354384,-0.18979283127399402,-0.054310480989322056
-23.42776641800609,22.774904141492485,-151.5057592149485,-5.725924911423941,-2.006252023987387,-5.345749148315683,48.802102882068276,2.318523584047148,68.67546159428142,0.3372293066159999,0.5948533239217282,0.18162504488664016,0.2405065138125142,0.30282804615654924,-0.2404129905842863,0.14080335771141517,-0.040444117572615186
8.32522338622963,-30.58157145334961,-88.45552705173782,-3.210217100076032,1.4693594152542235,-13.679872033808001,48.887880305556294,2.3695441866437927,85.56395822028219,0.8791367775192392,0.763593615057106,0.41524194305269024,0.8590847102611242,-0.1252755767961599,0.19790240483220423,0.10044812402712018,-0.004976245734779922
13.053603016888477,31.98620804624073,-98.46838666622347,-0.33932870307933405,6.6177159919413295,6.380315812005317,48.8310514655455,2.389272567669487,83.56234940749637,0.6656964866544606,0.23277557996633352,0.3915563903281325,0.04296430134172918,-0.1608338757795158,-0.34099128884018276,0.10180889470314677,0.007933579111886073
-15.913795818362505,-12.781451940044997,139.398587018858,7.63909573813921,6.349129326000937,15.719388687906791,48.84016323969465,2.326349582818257,96.10535751821243,0.7983120580522707,0.6419887183833326,0.5925099034731238,0.5341051583103419,0.16621113394345727,0.03645730121279091,-0.1154941611515094,0.19478269230858636
41.10573077415007,-44.82641830571642,-73.78872763702294,-6.142755189182167,-3.0793701163319778,-9.891675152148995,48.87900249766824,2.360857369509821,119.55788717484435,0.3793533197187367,0.34633774990073635,0.2062619148006603,0.12421751080106581,-0.3742390319022976,0.5151439328486014,0.096456687765468,0.015164306454515775
19.012173510378933,-35.588205857282674,-197.44254449847122,-6.993084686825283,-4.4462761108045665,7.641988757476376,48.849555893988345,2.3076062397313755,30.848695802151234,0.22793174267352448,0.7243754648884375,0.40816342445602427,0.06295651764888884,-0.18690796474259,0.34090525779245895,0.2264932042959253,-0.16456211533841464
8.794610287341165,12.928904287634886,-155.65835019460272,-0.22643177720347185,0.555392709316632,-7.024894583168834,48.836664342023056,2.397592779963033,60.39952556504457,0.6427716956280908,0.11606711363176214,0.639796217003587,0.8592698391843777,-0.07596941841722929,-0.17006960431649348,0.1554098711548112,-0.010290823917893632
24.41686205681692,24.154973550195738,15.75314533427115,5.96449034478595,10.901599723977487,-8.966410951304768,48.800102733553615,2.3403217619427563,74.48887941602189,0.2832563626544271,0.2948960204769642,0.8480057947064608,0.3958592960895587,-0.2947236495550333,-0.2564150670622745,-0.029839971494911847,0.22667573981629274
-13.143190608126327,3.1638259760321077,-73.44737238846233,5.250183286581574,0.23690275313754233,-6.571493255938252,48.830896924035066,2.369303874145184,83.40165733330694,0.08120962653363553,0.899881465675354,0.2947667484352052,0.3658661903735513,0.1881656228317469,-0.02977969896756208,0.046300934053697146,0.03939789326181388
-25.68467878488297,-24.14987349068233,171.17645413747695,0.48635177510005956,-3.9275154044306317,1.3368824780908901,48.875296398406576,2.3889133199023536,124.06684416717076,0.10975016934781663,0.18661536419350738,0.30587442303250845,0.6930311473907041,0.17270338731303336,0.2650976779163156,-0.12023734164549196,-0.018268993328986096
25.873339985385247,-22.671263028390236,199.37718641679842,1.319511853487056,-10.311478975025024,9.941799738684733,48.818090609824566,2.380409263052333,90.56986715306894,0.6686984607738868,0.5690871917243058,0.5831854731055067,0.3093937739802007,-0.1960267199901284,0.20432065541073377,-0.19424638170179984,-0.07721319473496496
10.781353391927325,27.17829915815975,44.37831704404791,-6.271079126983042,-6.061498850967234,-12.119389224483742,48.83813072825762,2.340726313764896,78.89454302668362,0.863132664494554,0.6385493367002448,0.5529523481598562,0.0007511767196991048,-0.07500375183451174,-0.26786962252234847,-0.010517120632218262,-0.12131862209315433
-0.06431330289785286,-26.092332734855233,37.48231343201692,-6.411693774149865,7.463925993806592,6.960787720966805,48.8520665171196,2.3837572910751277,50.70165025790458,0.07168901472964266,0.2658263261694566,0.11515235418682548,0.7417482241169401,-0.019218650493773973,0.28499818940388233,-0.052696402175503775,-0.03885857127624548
35.662533936908794,33.287084074152745,-180.4675688492907,-3.3073359165421117,11.536797836439723,12.489481532216281,48.806466276275934,2.34320009541863,54.23743062817623,0.409126972710735,0.03616956251066836,0.001959663938005006,0.7754176227181775,-0.3684287406786546,-0.29960134317628556,0.19995789683636306,0.11453406155462234
37.07234806970024,-24.647133713087925,53.13726284718216,6.801212056399467,-3.2152212997763763,4.239162880491958,48.86523335862285,2.337867299111141,63.7179484133045,0.4162375948774815,0.46679638894859377,0.14408589589814413,0.0383624537994013,-0.3397862653599837,0.3094173196647384,-0.046106186093632415,-0.004624786123341544
33.61232118612395,19.51905877983842,160.56563733844555,-3.275279699625923,-3.4647893607997142,6.423503860704983,48.869038434432596,2.3479409037762853,56.388319425202624,0.5499449765602488,0.37492175437287634,0.12844245033013002,0.2811595544139208,-0.3601761082572333,-0.14617985148933688,-0.11601984756679182,-0.07304864538218882
-3.8925397743163273,-31.02013872693302,-176.04893130540415,8.75196693570068,3.91990942985221,-4.300621484146294,48.874273493211334,2.3568251359202805,64.84882343919647,0.01862103959793752,0.2990756877151505,0.25679161310411164,0.4818850273972551,-0.01088135431432493,0.30965601669254045,0.1949970454129324,0.10900589547140022
31.259418384226933,-29.570056278145593,59.52765917867448,-7.32057086520531,7.540077954425575,-3.3153965671096426,48.820255417942896,2.3392741357200886,99.69943181242337,0.8061209464397393,0.06082627539729209,0.41157995284221155,0.8763260275673752,-0.26460699463816745,0.2446129365526819,-0.07931798876842427,-0.023661952417458998
-0.21038101631328132,-30.29047144555812,37.6701086146004,-2.689137825457064,-8.3121638339253,-5.991996595655095,48.84744039461682,2.341174191007721,126.42863840631794,0.35953543443389563,0.0029509473400295386,0.8965336257784191,0.22644073269227097,-0.017790457013292245,0.2970424596494452,-0.046099117741789875,-0.11339000809993789
-16.28105141323049,21.48729002355018,-74.84766750010603,8.175336832937944,-6.96869090547591,-6.812519679423849,48.87766367720618,2.3904171845139937,67.95099127407076,0.3115595044582054,0.7998851071419578,0.08210364012371557,0.9249428708639359,0.17465249328507537,-0.1548757031836485,0.1024799453824588,-0.010824751973788321
-31.718783545113062,15.166818938772929,69.74771642385599,4.115414786536299,-7.1023803985171154,4.250677706011974,48.82382123765128,2.3579886590738637,79.72377923792673,0.6273769415645829,0.5665990838257342,0.7939556722141422,0.11787053570758206,0.3578107397598944,-0.1400948821842307,-0.05600132776747632,0.014374302480607181
30.366083367184665,46.59622403344954,-112.79666748272707,2.3043161048700926,-0.5130181517057419,9.56759383590759,48.80238689189914,2.3399845517414772,53.19375339688191,0.40931809885956144,0.43288647533182883,0.2481076647384882,0.5328003401334358,-0.31265019632175856,-0.515110630564885,0.1165000788119625,0.04415712678538982
7.901970181228263,-5.82171700721017,-118.52499221091954,8.124938503227686,0.3702042381762329,-6.880110761669791,48.82980776702612,2.326839690071712,127.8495609776781,0.5087570198375138,0.6714045937761337,0.11578591294884137,0.46949091754170497,-0.08105291084683555,0.09543589547946743,0.09123528577669984,0.0791529860099043
-11.886666546205387,-0.23371822824130195,105.68207028342255,-2.182933928203986,5.88479801754972,-2.7892668099940634,48.80958824568367,2.3501614479830506,84.53928802161704,0.4511398543412495,0.6968462583525783,0.7390913396675363,0.7030045475754171,0.1863755765652148,-0.007673122516657905,-0.12103595945163127,0.04071227476373255
26.618518892011366,-29.264915106261853,203.54934117031542,1.812263118048313,1.311160770383367,-14.943873640354596,48.818980120497436,2.3222515568922484,94.05618300762109,0.22406182039677439,0.40465810530552115,0.4252703113836335,0.5658302713842844,-0.25431867266488273,0.3741650981630721,-0.2062130462516013,-0.01755941864891967
20.119685576333108,-29.33380355347879,-83.27099326050273,-7.747646611972974,-1.3442389883366301,14.868751717297283,48.83914052505271,2.333510034252937,37.56166397693433,0.4872079421153675,0.3224927061229586,0.4446612437588826,0.29403629099685696,-0.1731846149576455,0.2781077194539065,0.09513505620693491,-0.12896815122374447
20.84911131516299,-42.85220234879458,41.50119969908163,8.063393326284487,0.9295771384541136,8.634441105025443,48.81384668923584,2.3184522351967467,34.72778148498904,0.6140187877334622,0.2339425279711423,0.19507909295726372,0.41791718245482323,-0.19295846705600614,0.3775231281993561,-0.03343182247661102,-0.02371058921987161
33.70333526665484,-31.097561496669567,34.475722257171455,5.424524585991216,-4.019500036526447,2.0368763428816625,48.85034264098883,2.3611271046680606,52.73567568496554,0.9204724705206045,0.7300209318132499,0.7489679575608449,0.7568300986192732,-0.31059491927156935,0.3446386015273445,-0.038376243435495595,-0.01609080306211937
35.3522143702638,22.710327271677222,16.53218079391602,3.8072877222423998,0.057693364057653795,4.789068416472043,48.82283936265948,2.376060163363761,37.27552559354994,0.3842776856766231,0.5292053333921714,0.48840095046149984,0.3718111077282884,-0.3649523232680445,-0.2323719554511772,-0.040875499432430074,0.05498423217068543
-7.301468128671283,16.27158832060759,-118.07294565456758,2.3031848444742375,-2.9425655814733944,-11.78481442523743,48.84349652319046,2.3317856006135687,61.657619085624766,0.03616800709320692,0.25014167039653223,0.30028093734528766,0.03852057743412725,0.03557382131891246,-0.10838278521316178,0.11894751819517269,-0.04664147464985195
24.411832368353778,23.246140517967895,-138.50210940868197,0.07002761340432506,-4.298618186701688,-5.303927532044716,48.80524200971582,2.359993589218408,76.98033759853706,0.3364133327616981,0.3324107029336456,0.2704967904630728,0.5612847144390205,-0.31367602562297037,-0.26734156739919945,0.1421742013764476,-0.10584318868144701
19.19014429483226,44.95824520808227,167.3561311258316,3.4786691546493262,-3.1096967735631402,0.7893817740526545,48.834505142494656,2.3792810136894893,65.92756891843015,0.7371561401075466,0.18226068322895214,0.6868164183435915,0.9115240393063824,-0.1995170777552544,-0.4681722575609164,-0.18584271046467524,-0.0014664571808089052
-3.032468599062521,-11.007754077062499,-157.2381859085966,4.724205488027774,3.7227754331831315,0.33751216263327866,48.86207232235304,2.3458089192382587,89.21647160189448,0.7338037826403947,0.23796280018434648,0.12871966256173872,0.9100851675202838,-0.03582575707571996,0.14981889675809687,0.1348718879840741,0.10719191903030725
-16.51517022833406,9.013988110593623,-192.0995656002951,-9.269556519102323,7.729339075024427,-12.414348612635512,48.88528536340657,2.3964066601078184,31.087636156542594,0.543771534535361,0.299731220529536,0.5524275255988547,0.9094574191853729,0.1855453274369896,-0.029482969289312308,0.17486491206956756,0.01023188753761905
-26.51167461136736,20.40340339996832,-0.6766000746792726,-1.7449391367751907,3.9128713727089868,12.1699200183829,48.827296504578555,2.301800938704347,31.347852057422006,0.6799457782396949,0.8296798438210271,0.7085578952871273,0.05361310399553264,0.22421636678468398,-0.20673722003478115,0.015958069797470914,-0.05771176205498099
15.239186118744254,-14.437398440992304,96.26838047473072,-4.179596773583467,-3.156785078935264,1.5765251192276852,48.82082854768436,2.395224077641045,34.98567705684716,0.704863162361897,0.04020667029716763,0.5444499329948341,0.4194141248170152,-0.1624490911932011,0.06348817074700575,-0.05767898664846905,-0.14783372100039638
-19.030732947856404,50.9198331806221,156.511251376306,1.8307836572649707,3.5398930676253193,-8.59812138855702,48.8239427247052,2.3338685291623626,104.87229215967692,0.005326928940208122,0.40245389900874257,0.34392871176728335,0.25602391454028905,0.18209128683961484,-0.572984048147481,-0.11620335227486794,0.09175291619057385
-29.670200396619606,31.13563543866595,57.77996398406925,-1.4257232394549786,-0.4855703446899051,-1.856673044305654,48.812248066139304,2.3228905250640257,73.93083164446946,0.7993310334093383,0.6121284363939233,0.14827855631420675,0.2723488403099875,0.2513953992790863,-0.36934547946646185,-0.0441744273399438,0.06107878699912331
-21.323855910012973,41.08756541120695,-0.36427898873240494,-8.510587138420899,-4.205995529674497,-0.8530384027846739,48.832721914543576,2.3964864572495883,129.68944433094845,0.8966360917523296,0.16679476955511363,0.7139543270521401,0.10040492773347029,0.21726909918828882,-0.37851846663656985,0.07662450787595866,-0.18220307419572737
15.536703316045305,19.66010393971908,-77.05196106280455,1.911429758444719,-4.787385392714964,-11.868842574209026,48.822468899778436,2.3753476812258656,108.3841271309282,0.34652395861608554,0.13310580139911904,0.08063407364998057,0.05023738575451318,-0.14545511800623925,-0.1786199598348178,0.08804931637367273,-0.07715859912883513
10.043600530225232,25.88413556170969,32.65511462710538,-1.1258132540740788,3.0656690125982147,-0.32342541925564605,48.82753927530516,2.3932628772028157,71.88819834962773,0.7341554492260292,0.6883032303019081,0.8042337538780711,0.26259683157192104,-0.15888313710933621,-0.2877265484018285,-0.03967247705887864,-0.03494328988050979
28.932772860472927,33.059668301007875,89.81628499883047,-2.7648739591223315,7.505923747146577,-5.138855863899499,48.80602267068316,2.3595945538639915,114.98869540146794,0.360232693303839,0.0008230479995984044,0.3096122523990939,0.572537261670873,-0.2287117755142312,-0.35427821698851675,-0.09052785144887057,0.05789369570079074
25.021510095813394,-28.398192709508486,37.77825363792433,-4.457385568316763,2.936324998718706,-13.75139955606895,48.80987061868355,2.3737668865673696,115.64359339190122,0.7597101688651055,0.609169456114324,0.05830567334077203,0.2429126616115657,-0.3176934212453263,0.30146791096118736,-0.08528798919852278,-0.06852662394209327
48.13987257265208,23.11240769527976,-114.6107481869802,9.14341647036329,-0.22195823314791374,0.8635916878106942,48.82148516103052,2.375304321223578,81.14928383308467,0.5495126103461788,0.24278921682214571,0.581852991775928,0.6362450861824714,-0.3918152624410745,-0.2635031655141525,0.12546557952591397,0.09549167725521421
-17.451370787513053,42.09215220316969,-144.58364543234237,6.188712661132913,-2.580229004007507,-12.277515347566299,48.86622593143091,2.3979600360499345,100.01508948859156,0.5937583372828585,0.5873064562776326,0.8670799135157867,0.15624274056538937,0.2322457360869474,-0.5787188674164088,0.10489286396598654,0.10283713747267953
42.882254621763245,-18.16981090844843,-125.51872410121672,5.06912106174357,11.439205279409109,2.8040683834187736,48.813400390095225,2.338322944729135,49.848985337722596,0.7110804562327091,0.43083301534104007,0.4390740964952433,0.8001272566350268,-0.35151781564974927,0.21459644560409183,0.11948736757892482,0.17238538175430262
-11.392030293544641,29.132744392217795,-120.6823724121913,5.969909711539639,1.1277435782252752,2.769862511830688,48.83382291067137,2.3245404790369975,43.558136226032545,0.6107107791589975,0.06330884662315195,0.11408936481568971,0.20051878053773464,0.1359249483800103,-0.25649247481296644,0.11162238726197493,0.1488272144281259
-31.90000233815047,28.622002475890014,-11.493146102471005,-4.303595676091799,10.479032937883645,-14.427329678827563,48.85743985831213,2.311465450588122,83.81169554625737,0.8446928326826525,0.31486092471435273,0.18972696023302307,0.5128435719483516,0.33383529006990054,-0.28115714334751946,-0.04336258637815343,0.08392804618046482
-18.707252762538854,21.265049319033153,171.9123705609064,2.606517507442409,4.871694465112969,-10.195915812304323,48.81542739630607,2.3412423206785977,57.74960815477087,0.3639012144932414,0.4650529200725151,0.8716740486858556,0.03185197523338256,0.24240758589162237,-0.2474821705199894,-0.18095260109577072,0.028331344877745773
-0.8377946199019659,17.62315041114532,-87.7084234957452,4.049999107516605,-8.37037318430579,-4.743439281730775,48.87419156072607,2.36572444599426,91.99629005050349,0.8185424732300737,0.06581697326159013,0.8020356358989282,0.8539539044273573,0.009158086968580396,-0.16606796250017175,0.08454081432834305,-0.015769408710429204
-28.476557802926386,-5.040996575386997,-128.60490156350545,-1.8087072634330228,-6.09448147356202,-4.004145700676576,48.804781826201484,2.3964959387900544,46.30874470251523,0.5284071663902684,0.7265309915534864,0.25705587729411544,0.598841223716088,0.41691808652639706,0.1254198449619387,0.09730303414588272,-0.12971605172202955
35.92910203079884,-7.500234469373336,173.05325508684547,1.9506922008213199,-0.034261637042809934,11.225990237520048,48.84723938346391,2.3699849451724364,84.79132837978673,0.49573111670150166,0.11601948871823932,0.14002213603402955,0.7333275148890491,-0.3664080407233382,0.16114690130139742,-0.15688213781761728,0.07153231711960921
2.2736418856262652,15.737474372465174,153.69069547622013,2.8355800993987743,-4.9128515052316,6.677915345130588,48.884528495153724,2.3277210608297136,71.22648015272009,0.6413005298871495,0.7812161254704474,0.4734622690962766,0.6295279403434118,-0.08334385658753425,-0.10899484898477763,-0.12633318037135852,-0.07444503538232759
-32.07865370250754,5.645786201540076,-207.863616191643,7.800837413145408,6.391387027416874,4.311656792388479,48.81065800401306,2.3555093751372906,91.91953254427294,0.5168137924285282,0.7186230813135276,0.5237905282215124,0.541741873004675,0.2887941663882605,-0.019089626155584002,0.17448593815038774,0.08361901362735394
35.69967958712944,-36.5495512370317,-184.40938528373374,-3.3544732879051686,-4.563566936863504,11.364575554418089,48.85694165599098,2.3950923810430873,117.60362274584804,0.24214589514204418,0.041099895838382534,0.7906520602079725,0.17243975243951282,-0.3942426197406485,0.32781151269984554,0.17709118595236606,-0.015488656080758167
-6.552963519844711,41.73879322075253,71.25986803687822,3.1730559844672044,-2.3099990562191737,-9.465314367648919,48.85361026726049,2.344241114629153,78.49301981378413,0.20341582234990518,0.3363007849948952,0.3934604030563788,0.22265379800182264,0.09379979770806257,-0.4727829990214594,-0.09340296797744836,-0.04950039343166257
-10.646114797286529,-16.357961441013522,-223.3600416920272,-4.463315993870429,-0.6137936655244287,-5.4467419948660805,48.85751548993062,2.362602111630465,38.41064505366016,0.7021662725014165,0.3029835668542875,0.5006668877993438,0.5736547917275289,0.09659183795749668,0.16899564018431174,0.24082656639904607,-0.007759685885451326
-50.42308206208562,4.96049992333764,-144.64310935458857,6.600903280547152,2.2569638801072136,1.9443653427441503,48.804036494549464,2.351680495845304,62.61915985673735,0.4292017644942745,0.7568548312461215,0.2016924624156531,0.7900072214785733,0.4996225494805066,-0.14267597016415193,0.17391723803301173,0.010398622010996644
-2.2875797515362812,41.504942888979265,-50.40629347023388,-2.0245627493145797,0.4317892124993896,6.1949955445055185,48.83105805370579,2.3012814167371127,70.81174046473268,0.4774968685599608,0.514604244609181,0.42363820165351584,0.5128540096364534,-0.011292691716822567,-0.4474839503485237,0.05120574878006153,0.01383452661238073
-39.97420188401727,-0.13449279165015948,-118.80869374741482,8.10624644609889,-5.197706779466216,2.8317877813368972,48.84332033087918,2.3551162437733493,126.8264792032919,0.9767381760779796,0.4907831867185706,0.9020296789010552,0.7334649012684623,0.4323347453546805,-0.014607534353269192,0.13097610904417886,-0.0045526043415879056
2.905409554993015,27.141609414512292,87.00024630632723,-6.684101480532855,-2.904570552123583,8.915071143832403,48.86816397467107,2.3827674394757286,50.64441205802237,0.825024919498612,0.2874466082479837,0.6629058021336656,0.7358148416520335,-0.0012699665930953272,-0.2687468225085942,-0.05777036334375929,-0.09509572392738266
-32.907563886252134,-36.0284738737301,-212.39006432108883,-6.562813005278481,5.264317443115082,0.37453324456511394,48.83903770409065,2.3649582945095435,32.28843621406533,0.7065189397802714,0.29853444282818403,0.3150287104984492,0.2370780118294006,0.3145707299887668,0.416256339699941,0.2508726733505105,0.014708072023668063
3.214626987880239,28.635609848618387,90.70641352238259,-7.544209716628437,2.578899276264794,-0.962721296838911,48.82921185323205,2.3898399937389927,96.8083607953054,0.16182833579651082,0.20501081770696897,0.2697149165281226,0.13872410560952708,-0.08910669042270145,-0.2617127855523642,-0.07843553017367735,-0.07704414409907726
-30.611205815017893,-2.5692499645216644,88.86577405946879,-5.162311753490619,3.6169693895917825,-6.46836698981078,48.81616240085574,2.3644292948372176,93.49976708583239,0.07453235702631045,0.23620444350061323,0.059338311764592096,0.611671786297565,0.2703957003010267,0.07070968483061185,-0.0989641217663984,-0.026716162106256082
33.560168912783546,20.46072438499269,76.40777674615545,-8.293365195922108,-2.78705393456783,1.0501564619829526,48.882252370076145,2.3146577099530656,114.59360057416276,0.846512287475155,0.6159727610396379,0.3259949616424868,0.09941313466816437,-0.29811443988249137,-0.20680386037766757,-0.034773142451771925,-0.16085877667395657
