helice_1,helice_2,helice_3,helice_4,gyro_pitch,gyro_roll,gyro_yaw,accel_x,accel_y,accel_z,gps_lat,gps_lon,gps_alt
0.14845913778510975,0.0666217503324376,0.506390997797185,0.6047723730641822,-90.6026872566931,52.441544435188575,-69.64166206104778,16.85203067300253,9.352283394250621,10.770160557879088,48.85652887332112,2.33808204135118,98.26913602056058
0.07929281940884242,0.36645332185747975,0.7716833766022915,0.6936185887607003,-133.7964634563085,137.5415941378494,95.27765254162028,-6.126822322448754,11.308731158705802,19.177621664414346,48.87070377794238,2.338842751599476,81.66149366144333
0.9245360132520642,0.196049942091753,0.7426036897049029,0.26151155188395075,-38.09083582619896,-55.86348386367714,109.93702215303193,15.314555545177456,0.01311843862248481,-7.876549862139622,48.85374632655626,2.3559987704070258,89.4556471500631
0.35533669411201463,0.19804414440870907,0.24389924642845237,0.03714479590263952,125.52078351176628,36.87117928290289,8.25883462198552,-19.379173466578106,-8.853860517824085,-17.449443361158664,48.857248684770695,2.353492585571011,107.65792751232487
0.7933599156400146,0.5634316091366165,0.49443869098182336,0.9584708834179669,-142.6725854631055,-152.01872042985903,-97.61313578314878,1.3557826980205294,12.943319249605432,-6.752473116560516,48.86482619973497,2.351775700165607,109.3249481450452
0.9530446267917717,0.5373341897259101,0.9652934301664913,0.38804811741380496,-63.67337130180901,133.83865101529574,-71.90902095270619,-10.608772206183234,3.496848258467055,-3.4419469850800692,48.86596025253998,2.3602258162972163,90.10593924766009
0.37903196571580133,0.5473257881901505,0.44661330951007266,0.052967157861149944,-35.37859280650756,-166.65683499973093,-90.79289074141626,20.577040039167766,-9.17952343797461,7.681543812438531,48.85310084738964,2.348074674480649,93.5901694013922
0.3353713679338329,1.0,0.9929118955987857,0.3880161577692072,166.7240685028065,41.72607791520976,-110.1681877097849,-7.826092270869663,5.520990329159549,13.838704005303478,48.854813534383595,2.3383951740995994,98.73128824969888
0.6543878331041099,0.6612277835920796,0.35012691830778636,0.23015289245007303,154.57652762159265,45.450780062967056,-130.2375115689655,8.76488358452298,15.392590041330857,-8.406461948794671,48.84316179948193,2.3568818726831604,100.88140507256118
0.053244358887677104,0.6786655758625347,0.820252464828725,0.12770459306601162,73.83582433657135,114.12043147578643,178.08745910301772,-6.675144002943849,2.7350273748789817,-12.148443139152546,48.86080612761066,2.3434212334119295,95.93848948405783
0.01575573510225748,0.7723320214441334,0.6080656806649941,0.6332125621238761,-85.3948442412994,-165.88297954037284,-151.88228752603888,20.697299349288716,1.1355180964801597,-18.558320134949973,48.86539337821378,2.358607775391026,110.80285604427428
0.6624262471519744,0.4954414316495466,0.5681372034964335,0.12875062183951325,-18.213659789369743,-50.592675951322555,-125.93196527263785,15.654827819503708,-7.043262675247531,-8.101737136737409,48.85291105266226,2.3647324237643015,102.10533982706264
0.9926309803242741,0.7032492646421497,0.6437371473785064,0.17158133127586084,27.59938918428687,106.3108282949555,-129.4249557520027,-17.894071929233842,6.098931459689444,13.039090177733915,48.85956247480395,2.3532245265668066,92.81956591850883
0.2629941617376377,0.3816777427189369,0.5913385545871427,0.5623177367240638,113.34772970301576,165.06724612240188,8.466221972964714,-2.302029376972331,-1.7120915037154898,14.074167751391807,48.82948134537677,2.3303074376321855,90.49534615322224
0.49708088500107184,0.37740755532810133,0.9573533324628053,0.4260063291245066,-91.3156154936411,-91.05983086918152,177.63717931162392,19.358998783242175,6.061734244241455,19.068119578436516,48.8459080298008,2.341236302718526,113.83711694402845
0.47700801737215787,0.9681323623865786,0.47071991787711603,0.7848199806754015,-115.09908019023578,94.69231290857759,-117.02912480902533,-10.033536163693379,5.362544594072777,-24.11320822697057,48.86528133012865,2.3583645239087936,91.53729527460895
0.47814004148387984,0.9253839891889727,0.12784242434452306,0.6438092573722639,-170.04453432271694,-120.04299736876952,-131.08404929769628,-13.285961607926911,-1.1534959867451606,16.890005428999274,48.84324781342082,2.3515067267189473,97.50137723162044
0.9934680531194975,0.0073156678180315415,0.176778253627844,0.9477696409868889,-80.20965933968688,20.29436262094695,-143.2713337173196,10.635932622789294,12.017251066390378,12.25675930557248,48.853316167420665,2.3458221444805045,84.10466067979434
0.035957588401630006,0.8432603445325932,0.10653591868676536,0.7880641245226323,-101.0669119550803,-157.51613720659716,-146.48580843198593,-1.7754843395598852,20.631213097841385,-2.9209441719667257,48.87039162478482,2.3614102879801586,106.30874389572352
0.6912150161388195,0.9748640251546997,0.49503205285315127,0.5247228576505198,71.00488572585105,43.780485125053275,-119.08228236068601,11.460932627804562,-14.957404026363818,5.68952219067558,48.85257670361323,2.3633520943907254,103.2643968861765
0.29331745604753,0.5001427890150184,0.3900669762757597,0.5875930040651369,-91.52021801070906,123.03389405847143,-56.84676125605893,-15.43888317870026,-6.809108152509059,8.46901595746377,48.86517444075302,2.3724321404370494,122.8573272541141
0.31360812394743165,0.4396490752262281,0.2743057043557401,0.585663608550907,6.315912853341775,-48.85871074712668,47.444723962725334,16.24452907038238,-11.810743531012017,-13.684645128998332,48.853380260371154,2.3553597619805102,96.92915244771063
0.7080090877272125,0.6844098454467401,0.5204190304960368,0.8093067617147424,28.409138801930084,4.480291746654297,172.51977237814413,6.523867058303632,-10.794002531152072,-2.05711923022593,48.84785472744624,2.3559431989084576,99.74160353341078
0.6637389391776215,0.8366108507615241,0.4382450534588825,0.8555708894837655,-55.543991268829764,76.22999095750068,-176.3561244265706,15.726296727383804,2.585536041898932,7.629814272690826,48.86727114383582,2.347832680167488,118.0674278740706
0.0741005571035009,0.8652261953173893,0.9060502715469183,0.5997404116823415,155.41379482879108,144.114188993354,-170.935951047589,-8.943345147875778,1.1421878799104626,-4.21678482358638,48.86494468609276,2.3497962316686047,101.4296511157669
0.7352920759077212,0.8930251322121598,0.37301530878091615,0.8445664630117988,-7.586681698391473,-85.96999613309237,-66.30075147796263,-19.452421112810217,-13.393548406432178,-20.150555279492576,48.85763619907959,2.361711770835605,99.0008319745615
0.15031311861523033,0.3454120334087676,0.8315601822172631,0.4042584248957233,61.54944968784699,5.595254597974824,-183.0493117788857,2.79331989752118,-3.1610314064899243,6.7398954670065105,48.84034963115081,2.3486961524853007,91.51595543351041
0.7575791999879048,0.8027029940317968,0.6297679168175142,0.30713804294496705,17.707593788988344,-36.193809690606365,-167.03889904244227,9.985654029802427,-13.63689146170182,21.01607754947619,48.847860488852696,2.3584568441225167,108.52410193053686
0.6420714999556597,0.07079235006091465,0.34274594853251034,0.634211363606062,-41.86508775339893,30.64425797602863,-39.833025604389015,-7.522756954521326,-6.43431698041655,-11.897609865290905,48.84451982578717,2.3326841506795444,104.44428124625895
0.5606122334249977,0.6128524765171163,0.6428158411830898,0.15996495881559186,47.1700832908654,10.881153468877852,39.11137988849947,10.152081099303684,6.902759405759933,23.77456477926235,48.85754636575531,2.36081167978732,120.32831191413129
0.8990164165990635,0.7420704371329795,0.9077363718765326,0.7211063973627618,-124.66403663907005,-174.36733671691877,-143.57925645613497,-1.4372230350533368,11.889747887371204,-11.10114268068028,48.866930291786005,2.359054279625507,105.96380080630531
0.2859871088090614,0.83537674715649,0.5580656386769343,0.6698079829988951,124.57100951050776,71.52441552709755,-130.90641239403138,-10.142845754747821,-11.317417827143235,-3.2584531137803587,48.87410565955397,2.3548340483898715,92.07606149591666
0.8452374094864273,0.7702581690248623,0.31114430652509434,0.2272814611338775,-78.5176695600681,-43.12320020886991,69.9645124970237,-4.87254325595006,-7.330324040290764,2.3288352676407036,48.866410431235444,2.3384271571341535,104.17912759692794
0.6618803638706,0.5609385939784183,0.2096788817509965,0.5553215014802542,-12.518769945586934,-44.03512453941079,17.946683037049915,11.74541089825443,-7.474034749933372,36.10064376563922,48.88732484716358,2.3474908903549276,47.23307400860686
0.9082345200523566,0.3265733771324803,0.7364209325333965,0.9189816451280857,-93.47778124171293,-63.75586225220589,-52.70242472066281,-7.446523975405954,-5.806463540939719,12.982132161940392,48.87088321475154,2.3421564864377404,95.11331291989065
0.012173563872097946,0.045004378537164665,0.9979631521973269,0.04514563907897578,19.79974522811307,163.98123147839982,-55.02104484546057,-10.354032664002872,16.408527774298467,-15.652003378889585,48.85762125409665,2.3411924100534574,94.46976939438079
0.8187549536659677,0.3492331057757425,0.3578374814838968,0.31788903740613517,-39.84366011731832,118.35632076630657,13.921513001960562,9.570860210756447,12.27974923293998,-1.4742922815145678,48.859080692839626,2.3596721146802238,102.29670911489151
0.1935643185285228,0.7293648926095629,0.38647561482282006,0.769036333893077,-170.8327623051088,87.06434775208021,-21.42080362333494,17.72184985168235,-8.571038276513631,1.1663444145756412,48.855608972933844,2.3308796429694536,81.50964866308531
0.8423726399984651,0.06020798045277791,0.5724073835904229,0.3826853355002469,-163.11507344257535,80.77324043232171,-120.5357957370514,-2.4378516917416975,-8.83130486358112,-3.7922273020380857,48.85110474799123,2.361520810089792,30.173201896140725
0.5894106121370746,0.6806103922185561,0.8763596744257686,0.12492608740787338,167.73228500536584,-34.376392143306006,168.20126067986598,12.867409607492167,-17.076026840450517,-15.493129652458121,48.850319135498914,2.3526500112945925,92.269656260261
0.2864360177835753,0.6542856849014775,0.12944154161155527,0.8097316785248665,12.902619559065766,139.53431782301254,-36.03692028853908,22.700000878713826,3.3048963781162946,-9.589332364498986,48.85867034037984,2.3303757787500055,105.05278528944591
0.20827655117473376,0.7545486988208737,0.2649928157691522,0.5473656522107341,-72.63760066382062,-55.17973815528671,150.35185411613446,3.830011546792309,2.1576366515027967,3.7781799998797423,48.861914205809065,2.34645791925066,102.29732708943533
0.6160229391053448,0.0,0.20135799158206652,0.7949134944633017,-160.9285356506176,-41.69386859532306,-170.3569269369821,-6.440397750840416,9.902086690426216,1.9032203964653922,48.84954898273155,2.355402270833542,97.8120044589246
0.9432433284031239,0.6162464570160776,0.926969206275125,0.3854200841636156,-29.907505081900524,-1.2822794322229423,12.952096636570186,-13.281767204643513,0.18041079355796952,11.212091742124537,48.83982642340571,2.376426513243023,104.22276713468888
0.6475641863263206,0.8314330967927972,0.14571955848205928,0.34869768406115165,114.19803978547174,65.5228232843973,-21.07639315992074,-5.214003408999935,0.07175870462029099,3.4837046564769696,48.87665317629932,2.376608400106098,72.03008030125056
0.8402564715600005,0.532428506568402,0.27137009927641703,0.9769549265045336,24.888888011983287,-46.615376319962905,85.3783004399331,-16.671034818250266,-16.130017542991013,12.923464093620607,48.87815568912137,2.3438414052099716,106.92295016651538
0.5492865639268567,0.5425535232883661,0.8840052048910126,0.36091834482245355,61.19465020252414,-157.64086273962454,60.61511160183611,-4.883929551589711,1.9696727824545148,15.417615134510603,48.85859507846431,2.365458646304085,108.05931416406312
0.6219781369443037,0.05843076715298318,0.787877902636488,0.8054881166142659,-75.0449270708639,-174.73521872940114,136.84147360281585,0.3942361579700129,15.779548236543782,0.716300006889512,48.86209730337437,2.3638030375952885,99.25403811990522
0.9704429982549344,0.15877511028360242,0.44874174090969704,0.07664090904534808,136.10536346636127,-122.61656810689549,160.9238830676552,0.35943077748969565,8.938903435380588,18.380741874295772,48.856571056791985,2.3508712118373434,98.43721934240075
0.36495643362258084,0.8437980611976537,0.8024258137544509,0.5088877236439482,-134.9647653124175,-63.17950280693197,-31.410346577266665,-9.600635834479274,-19.236875310021333,12.62487874459682,48.84410352144473,2.357656727276213,91.07235007274029
0.10946088330396833,0.3143664311879182,0.03284536401640712,0.2081682865926266,59.235692223332045,-127.98015784414964,74.10075913181922,8.200425846236824,18.35033419180013,7.867828404938898,48.86118945075212,2.3428518934646396,84.25239735098964
0.9120006579216364,0.07383401554635494,0.14318932475884152,0.29362152979937556,122.37845960999361,175.74262370117924,124.86532048084145,4.264476023245358,17.494741556213985,-17.244379846221726,48.86268159434876,2.370276138446006,89.92709441022758
0.21072277895512737,0.0047061364885844165,0.43977591113258124,0.45145109186192767,-171.6543606196802,167.47527914977468,241.86725469854457,4.125237226305243,9.141255250604376,1.410933525051104,48.84503831924526,2.356684118604222,145.98892625801895
0.8506182002503148,0.11248897175478567,0.16736648948916874,0.4998958247278127,-116.62649922211128,-20.550261974069603,155.0770313151156,-10.698062443090343,19.07451149893265,4.17883258492917,48.85126493907605,2.3515189554558313,106.53566240138655
0.2842875525309708,0.6639911251662295,0.6607958204035632,0.09206402022267786,23.911842269697658,42.04289272684712,-120.4334119839094,-14.517576825855711,-4.420219133238406,-7.801329502646178,48.86349962917087,2.342687441989427,102.42580141658985
0.22515536641084868,0.9225772915378083,0.1981310143500115,0.5478388077173741,51.059282702948764,152.88009705087933,-87.16401062267482,-6.3683275370307255,-7.890457409107592,-15.021050524091724,48.863750847771,2.352634999561815,65.50792441809514
0.03337580188230229,0.28824174941563446,0.32617047109359903,0.05768926824039088,-103.56222420606596,-108.51381674152641,120.38393082040686,-19.468849796139924,17.717388672824033,-10.919754216001936,48.848950906092774,2.3514748676911688,77.74588800879707
0.39789266951776275,0.8694935328997192,0.912032030294673,0.6953085880787193,34.51005729095876,-179.29358489846206,-128.45669247817733,-8.532962708241362,-3.3771571999142522,-12.501624757075767,48.85763314630643,2.3472822191727225,103.74443368316017
0.949685354785108,0.9687728201926503,0.782865577663461,0.9753977443617466,-113.4175412849646,64.17464426910708,152.54392066058165,3.3389576018196485,-8.575956858211015,-11.394794192880198,48.859101479327705,2.3445103407552343,95.69518003395368
0.8962926099993896,0.845925184889094,0.5680022812118937,0.684663867710677,36.7420722469529,-125.03432066082573,-8.500530911778142,-1.378661360613643,8.963082098877322,0.5962988565443008,48.87045857620187,2.376235339375871,110.17668717511525
0.8815448375264133,0.8659800807607049,0.6355816570267601,0.37473461739224584,91.16499363534128,83.61853469930864,74.26231451007031,-11.316755687102185,-13.578767921625206,5.452246496056317,48.844218147152745,2.353372299957933,96.46742970224682
0.6675135584947001,0.27090065603261154,0.369865063982678,0.38631787879525054,87.59947111130771,-101.88493935160669,-125.06215729315241,-19.22891143427418,-12.718609079896227,1.7331011892048238,48.873318906880165,2.363673091485438,86.5286699022295
0.05569896371687933,0.06233723964902563,0.04997399130938004,0.0246233726868461,137.41112528565137,-2.5875467255467397,116.02080478641942,-4.673495196238704,11.534451101239474,-13.162214708516009,48.87792158888405,2.3555897159513,98.7419134814848
0.7022562504883698,0.2618557074168124,0.1975178304587245,0.03482853073142845,-52.20955780844847,32.764033959830634,-14.147603938445783,-14.464319720709769,-15.345146885459247,9.223590972253701,48.85367395639856,2.3541117078276717,102.73417843192796
0.23978485823066997,0.9484859811868069,0.3701933233410865,0.9365594633160472,125.42123055976388,-100.93410167047001,124.59799208072,-9.012029259289116,1.3517983896589165,-6.721373496778151,48.82956868319438,2.349772328920959,109.84026550372933
0.9336631194584706,0.4409661433299687,0.7611285147058268,0.317192822683265,156.377994046851,127.75855062342214,-108.05702885356996,-15.026752895185465,16.561982382034962,15.557269436813263,48.85549369769768,2.3467162003292423,96.05670826053236
0.5058746039105788,0.7065829759219207,0.44072171936873783,0.15475224177383085,55.48943914963506,-69.21538154671698,-104.87856444287083,17.882705789503543,-1.3305321106544257,-1.0393069634806409,48.84084751354801,2.3610208148462055,94.79356147942259
0.028598875312227254,0.9576124260291737,0.5358542439355951,0.0,-120.91576979444615,155.93055944586857,90.45067199802429,8.885834489147438,9.320340296730068,1.261655381157798,48.85581983823202,2.3418653615107288,103.00999941506389
0.8815400441696777,0.8030023543460642,0.12351010820048595,0.0371399124405731,113.26445229360701,62.58013225453368,51.46442174604806,12.995130746819191,0.6304617075178724,7.61579622273076,48.86345800065651,2.3374327584775334,104.69529402738443
0.6520818002725031,0.0,0.10812646461249448,0.3617325930245652,-89.17456212563056,93.73687579348328,61.15004516857371,15.724739971464471,12.500472770652353,-0.40988045645197646,48.841512925352184,2.349127491009584,99.05594545832595
0.03801987518730386,0.4627082415573949,0.23391726611256797,0.18654444010712198,-119.72600496668352,123.40383016947963,94.03459162597629,-10.589929789603737,12.536244849644012,16.323229473019797,48.86126841115729,2.3572015005736584,109.82661564730779
0.6096629725046534,0.989193477065278,0.43166951753314087,0.21365220698469325,-68.96550273075306,-22.845693319489072,95.90239157261239,-11.260135206970244,-6.769067047640317,-3.5961353735444335,48.87209108990579,2.3463465740015166,102.31814316590899
0.20939693121633907,0.08588108859426696,0.47444047354876,0.9699193546996219,-20.91379543594907,27.400725948870715,-10.658951868837125,-4.428378430937842,18.890587462666616,-6.592787415768404,48.85589815298185,2.3582337930739623,91.41874123709613
0.9165022431466576,0.6722254650289747,0.5515021404550591,0.7793984255211035,-127.19994687755764,-40.75972937032604,-170.50297775056842,-13.935797526284734,16.425990918954668,11.79769880731521,48.85131515113849,2.337040395172454,93.0379761851454
0.5889012187333724,0.6417415320318807,0.7486305774749581,0.6973408474398629,143.76690143483512,16.884447519166297,63.80888941132915,-9.545470915940962,6.992814596259365,18.821452208191396,48.84837341713827,2.3726253610585033,78.81660106442183
0.5852038376974539,0.1679984045932953,0.0,0.8227394174584767,19.348205085753705,99.28189392308528,44.637024282477306,3.9608539281603274,-11.284722470624551,-15.944714048047004,48.864740762452854,2.355024783155618,103.99174102322023
0.11088798701618197,0.7970900453236479,0.024622612666373098,0.2968285786484713,129.83599101498845,138.57310325625124,167.5268072752118,7.045122865337775,4.28919031839353,-2.672376807051877,48.85073727306368,2.3570411861526948,115.91908722363783
0.1663282458567811,0.0,0.22082598666984202,0.2845213525988026,-76.45566995270772,-145.32286748246412,-40.4315377333589,9.857036231660569,8.387101424645149,2.500234499803196,48.83509490095499,2.3387161723444874,86.618282348306
0.35204010760708543,0.895586478599624,0.7037561830236014,0.026314165231490612,118.43928246447452,15.09045891927072,146.8124426745565,18.23142895570922,5.525819165914211,1.8159399947654513,48.85641762281546,2.343967988809997,103.138307011781
0.23720468835965372,0.03676082130682046,0.36888325174320336,0.9712532525636485,-86.83748607405029,-27.904828628599027,0.7565333277598653,16.231111035812688,-4.072149977505132,-6.669733936221591,48.8556970531389,2.352861841316831,103.65894510253726
0.22947196171144457,0.06734462677761298,0.22412568257825582,0.5894148079142284,19.152815576803633,33.71241190694045,-116.53226386098778,0.2825320874153817,-0.43725780595632857,1.3540943879362153,48.86063977729088,2.3614350854060016,105.99197187278132
0.9364113379145684,0.12174718459287344,0.8020141070508161,0.8198028054718715,-31.342483799419192,-68.51422806953586,-129.98480587994504,11.348516265012778,-0.6410164848512703,-8.59949639454935,48.86849186828849,2.3400458803076343,109.09976111051526
0.37193180616821636,0.46379959946698734,0.6079816496685188,0.7298067262418947,12.456976372414303,-53.130675535384384,-176.48734224969778,15.03953696061798,8.956949101783753,-12.368839131363439,48.860781703445994,2.3609873553433,107.56855835670054
0.3484232718432613,0.6812263196571984,0.849216375861467,0.5143194203536791,-115.59557622412115,28.623920184628307,-88.4970937169206,-3.0362340912261536,1.90459627939329,-10.553348357371675,48.86257619476349,2.3446053874795876,108.63336034776512
0.21453081321331638,0.09271260517810784,0.6227366808988031,0.7668779401698884,-109.4326644372926,-56.58399930822334,-83.69485992033931,-11.066201338486447,-12.667224928551049,4.050621975466122,48.858114530589496,2.3731667622418855,109.46672529940201
0.7824555140517292,0.9966854494030208,0.41293358103082006,0.3374523689247169,-90.49059143349632,154.6005876061886,-20.08174644145071,-14.006379485141235,14.75916832396148,-9.037378714530913,48.85618382367374,2.344692970915374,94.50176814399552
0.11020140215475681,0.6417141633478627,0.9553072501400769,0.2093709558533012,-38.38713387349217,45.191190063940034,-28.769538611944427,3.557341596295404,-0.4401687304720915,-20.663396879472728,48.87288401409906,2.36863331817959,92.36630153135161
0.7665040190573652,0.6173629134590762,0.1693371557870103,0.1354703168531336,-75.70092579612707,-177.65896121089744,82.21833977795261,-11.553655285078143,16.704772061669484,-16.312197901095637,48.86822383028609,2.3510333972629596,108.09147369660904
0.24881179591608021,0.6519592781371979,0.34113919210530297,0.1420575321651656,17.51011818504843,54.05824693684646,-131.41867687550774,-19.71794108254691,-14.378281689682508,-1.2651137265024128,48.83213220624044,2.3608626924169784,93.91341810723763
0.6127594233703205,0.5352792416404667,0.6151676410100584,0.8340609029734839,175.154704796945,-8.107047711397819,-81.88341910666144,17.83692535867289,-9.767054985280296,-1.129455434509842,48.87044996387513,2.343125897071773,102.56999467388174
0.4498172679874578,0.10861236417594801,0.41949402247272183,0.11558921547478944,-21.62631988572679,-33.494887978247796,-18.97867090314068,-6.796050675134396,8.062274118405321,-9.865058581405213,48.856568750058614,2.3502179623578927,93.26611554757719
0.18528068820093366,0.284113499312262,0.7972911150745564,0.9047241398714876,74.07374055524798,104.94649087784012,-17.227991648151193,9.02512004570197,16.46869246809756,-14.313910083026938,48.85523251255487,2.3697923403233134,112.00213808156958
0.11874961452671136,0.556670408999243,0.11502359147522556,0.7854811719585331,-140.83346171058406,65.99467388437247,-117.4125356540645,15.092311067600361,18.797039781520823,0.3208162287778511,48.864140487259135,2.3505912709975103,105.96437204421098
0.2157217469246156,0.8577658930512492,0.6428162395732129,0.7012073223240748,89.12988097255594,117.81668814029305,-159.37179626050255,-6.22160458828118,9.115877921494079,-10.296535034497646,48.869129376860485,2.3390543337581686,93.36448847336821
0.7429472471312617,0.21870948729396217,0.49443041393117637,0.3793903724332283,-100.17906577584648,-108.37295357139593,-150.74526762721618,12.372899046570538,0.3212388718082648,-1.721753085434568,48.85726743957285,2.3616572272705354,109.15656896182514
0.6377717865853136,0.19481596071404023,0.9326264869916544,0.6107256327812878,6.639664233434283,-60.157128233512374,91.24862606093258,-5.703114853653483,17.347818927132806,3.428582941882113,48.85018984953217,2.3497156247118713,105.44448138412314
0.3394675744602722,0.9082331039097226,0.7561995965763177,0.9618353741286657,134.9616070994882,9.07115862069109,-70.98986696709213,3.1377921104799187,-4.1853260682162965,9.941073274324147,48.84845797720733,2.3419500370023,114.23916159799245
0.20831261335423176,0.9615533711512356,0.8005424068019846,0.8372698872848199,5.141594748022709,-158.1406517777291,-8.388950183667639,-14.290023915439747,-13.331725572107977,-14.425114054788407,48.84686198783386,2.35654827677359,85.11059775581563
0.5712218610158937,0.2437863659242835,0.9103917448594038,0.4930466500872608,-5.099122907841522,-160.69414055750107,55.162622133985096,-6.302282930239899,-13.090648963455706,-2.907677459044441,48.86101945707232,2.363340450707933,90.01981886380143
0.06810466455459817,0.6998481320764633,0.9792287957341456,0.9702283530448207,138.7784354774095,-105.02737866100213,87.58763156591442,-3.0703802013199386,-9.350101971879251,-7.243959868415179,48.85110682240987,2.3464510732255177,117.95503038809399
0.35463878095694096,0.9814282685678541,0.6135994774157645,0.05395644052845485,-77.59257700517469,-35.07798551490133,70.28533225299665,13.631879597097598,-10.921380641479558,8.167932762648862,48.858883457110224,2.359156747779978,112.00589898182731
0.5027816409567263,0.8756032433039767,0.4891887725333537,0.3459137493024779,-102.24423368307093,123.31313369526214,55.55148784656161,15.967369590885557,12.386129597686104,7.917600116681663,48.85397187243656,2.3329667565232035,103.98744371853539
0.27486580601026084,0.7300915000275088,0.9755445911202748,0.9108297693092331,107.1080770274804,-109.46407948360883,83.38851654167605,-1.0197652727493771,14.872623170463559,1.9888353959184037,48.86916497429222,2.3426153799709972,90.72400899893277
0.5503879971937573,0.40786701576492557,0.6286440898757211,0.6515537044712653,55.87563680836423,-153.9472460667522,147.59361433919963,5.262698244198801,-16.836093596023506,33.63215612824815,48.853432798196124,2.347690062851911,118.79625623592771
0.5502622123274968,0.534424023046695,0.19337798793481475,0.32727760064937755,-161.19323341164147,-104.15003205710835,136.90597409282498,-20.55320563606751,-3.6487975754926345,-18.56246829691546,48.85446922200063,2.3472573730352813,99.81096256142183
0.5804508218650398,0.059213390836353484,0.7102061881054189,0.9546461321104595,124.41596759594718,-72.73818580178893,159.6226879712526,-21.11809366772908,-15.89884001878109,-0.929649157848591,48.85315837504641,2.351430566843838,90.77150521251998
0.25457262977838047,0.056922462997744,0.5369774227399093,0.11726465174254695,-96.71264940426614,38.2417571736099,1.060425789783562,16.455224030156053,-15.093276519951447,-3.056361218959463,48.848876919054746,2.3641377935067704,110.25917202611015
0.6640211299918224,0.992229404357191,0.7108864789769591,0.11831188470880462,-150.2867255355369,-35.14284239219131,-101.86846249470939,22.938058196288377,17.401667184606044,-20.555439422252384,48.858345221713215,2.3443313383033204,162.42327982016224
0.5373728969974226,0.32861866786821836,0.026795226860681372,0.6954803909477977,148.8531376652841,111.73601568028778,53.35684150595051,4.8708451541654565,-6.3234338732819815,0.3334065802659034,48.865449244084175,2.338725793689434,94.02508643629257
0.0045743849862222175,0.9223353843002723,0.627670116277691,0.684690749912372,119.91498652401933,-83.45725140078798,-88.7797990701979,-15.474808432336587,5.851581549121863,-13.031234714281574,48.85610425579399,2.3483847580828225,83.01165225074404
0.6893485740557883,0.22515772381757446,0.6245887534250583,0.7321378954962964,-77.86682836271616,-33.61496576156903,-69.3130617239082,0.015719058122388274,-21.24018738111582,0.621876386997474,48.86186979592899,2.3646507422900997,96.64853714374408
0.9705832707534251,0.6754474263714313,0.24561409237375745,0.296674894535237,149.9347097143424,-169.8995886145385,-65.99800674180952,-2.193508326470913,5.723899675269309,1.399659211207287,48.86168535066788,2.3516688782620663,103.53889773571925
0.7907680851454487,0.5271330958766364,0.6610912288394941,0.6812018196599421,9.303806067949004,-154.15741285348565,227.5781205691398,12.568175985486272,12.394337070968783,-25.250894588549336,48.846749843573036,2.344307313155834,172.1353128756518
0.10255648559515443,0.10914952605762558,0.4988591997154743,0.5641760986137423,177.25772449210922,1.4699328806617609,41.13404006357872,7.566402006196615,-19.387084984558907,6.225876179440389,48.85514926171203,2.3542151210177504,94.87853075924635
0.25403896397295367,0.09735901640974999,0.9186173594330039,0.10283647547391248,11.692364896864243,172.09274197715067,117.13685881549577,-9.018260653452264,-2.4746160072655483,11.31280997352841,48.84614086467799,2.371907319894508,95.23697361160191
0.8076684711482759,0.8656707631403102,0.5631638183146845,0.4712262177812194,33.71064955436428,-180.00620080810202,-49.21099370200726,0.7478291783979221,2.1167766870305154,-21.063618408068322,48.85093939206554,2.3461411058119066,102.81586921603827
0.8100694391003858,0.13482789342029,0.5046386828855071,0.5394829868477438,102.01957623535255,-8.331435051073218,176.9593261856493,14.76598515813081,-7.7266779756569335,-0.8535667706154877,48.84408472393471,2.3491948779406386,114.75800789500857
0.6815472219835278,0.8182269159534148,0.9022398250906518,0.0750733971610226,20.723558767514128,174.75139497604948,37.60464387460354,15.282523197657042,-14.663450452616175,-2.626543396436957,48.85582446382023,2.343342484681838,111.29190865370549
0.46795891872373335,0.6261182476734863,0.7088978790337495,0.18569514730178802,55.41806558494374,155.2528942848561,42.950951782295824,-8.53072164272992,5.229620260604222,10.947193194187225,48.84517008435399,2.3396719311228487,99.11086650694355
0.07860938486000549,0.3542577230767759,0.5483659735255291,0.05260139462927126,84.32199699457117,4.465009407763163,107.17291437459804,11.137501175266381,9.744420185175201,-2.9620113305855034,48.864028427306046,2.3338816033585594,123.63293086566804
0.6843580763317523,0.2689119935187722,0.3762867689623578,0.756574519641319,-170.78757229144654,67.76142790489871,107.89816467678133,17.725391702954273,21.03038359128973,11.56009105968356,48.865611982023125,2.3441555824868017,107.99581902253941
0.4317935565044152,0.6554372382815548,0.9526577287862845,0.3354925394322234,154.1934865931067,117.47930539001337,158.4463721624899,-10.766356060438238,5.498096675760529,-0.27635678517304996,48.84665750926338,2.362108048470833,111.66240780755885
0.28729948674407463,1.0,0.030960856864295488,0.7444011950042622,-25.847527693175255,19.115897992078065,127.09565233403714,-16.292069734722087,-9.286359169543662,-9.167111122774834,48.85590327852603,2.359105196799636,135.28211519066122
0.5074752337992143,0.7819141292810494,0.09866947888103779,0.33267414511515137,-36.09322188029894,-134.34714662585552,44.24136924328524,-7.5926797939318185,15.818030656064733,-10.139527713002565,48.855179944005094,2.349028377757476,109.69290756559872
