roll,pitch,yaw,ax,ay,az,lat,lon,alt,h1,h2,h3,h4,delta_h1,delta_h2,delta_h3,delta_h4
-13.88736058464725,26.382858659706557,-91.80112795139243,-2.9450268418298116,2.541686467629475,5.789427892125673,48.82253357456363,2.35800435552981,79.84418404349944,0.7433612504879242,0.7545971985577923,0.13102850581229897,0.19963064867317126,0.1395552768503384,-0.2632231083934235,0.08921914052808858,0.011774745320928967
-28.65620548787169,31.84064295342003,-36.346295775174895,3.6678439855610883,1.063098961386025,6.228135844627566,48.8488431122531,2.34446055992361,79.43142480500596,0.8862613845298132,0.6888931080324473,0.29473227577669137,0.2687066200367002,0.2936977163945072,-0.3222740574215168,0.031293295571919615,0.04425379152304276
36.760550520026555,-23.222058271465915,-54.17857264723705,5.995953175823596,-0.4518990497460109,-11.618778603430009,48.87191093342171,2.37748498465341,88.84438276405231,0.6508383588369067,0.13321859404012326,0.26182156558079905,0.439963149507692,-0.36337227138511435,0.23556127633627302,0.0597264638547418,0.06343957717578735
7.5052615289508395,41.45642779618798,165.39816699995362,7.019508831645808,-0.06688843762337449,-7.840248446885941,48.80326294058973,2.3739821634365597,66.28200304713314,0.1441600603883696,0.5020645820015677,0.6377114238867135,0.4461280094191864,-0.07667090791965196,-0.3978045192511998,-0.16616541625558806,0.08347653534143123
-8.92337249127241,-27.276686599191446,178.3315595646268,4.881494028792419,3.715806625476601,-13.753184667754766,48.888561633517675,2.3538143430081453,91.31075959555898,0.934896448517574,0.7808146310852956,0.9544960284547797,0.7744117115869043,0.08978911232164077,0.2714718288556411,-0.17257804319129313,0.0998725447195003
-3.4194776720280586,40.6286829325649,-3.0989324714215627,5.60928315690559,-6.595633374024951,6.051573933348649,48.84094159425941,2.3087327372558466,117.8216310274203,0.9891020145393196,0.21878068226269365,0.6857437323304836,0.36739365922953204,0.038529413462215854,-0.42873572226523327,0.0014511730814442542,-0.01570715747912331
40.255500565063386,44.5337364569356,-74.73138186113405,0.8087248099199282,2.6908905913264825,-4.3557279240017195,48.83233080265595,2.392608134678692,125.54709904951643,0.43337860993492194,0.8712876357346663,0.9266494080645696,0.16250515605918237,-0.3958810612700555,-0.4477569466848342,0.071484938554329,0.026422273013472844
-31.198373719552784,19.05505251714439,-173.00769023896,5.214211622829033,6.332993622377259,8.026270450137709,48.82634519940558,2.345560253750166,88.36122161410496,0.5948252892737712,0.05297177482036797,0.7841322586084434,0.2514659704910759,0.2967937855629558,-0.17861658080746518,0.1751116846830976,0.11465993235455159
7.76068488151175,43.302935861263975,199.4972669281218,-3.1439374536327644,-7.075388847682174,-4.509785841763264,48.815692103688576,2.3363333781916262,34.25909539703131,0.7772285200016578,0.7821950850680739,0.7278776220711732,0.2147335023842284,-0.08838073845410688,-0.43388875333760807,-0.19987994662446382,-0.11519805922348916
0.5299810996019403,6.258580161039333,-193.50014424386913,-1.6243398062525696,-5.749546572261332,8.941345064368111,48.8712416518037,2.362956739516877,126.92359972671089,0.7363897900500447,0.6158188997898703,0.4140619402133414,0.731660019256022,0.00577329434337402,-0.04729249507347631,0.18747250122081544,-0.07134622202903344
10.030881189118304,-21.64123951415187,-89.0338778699566,-2.929391778903291,3.4661109872325024,-10.340448895047235,48.88598727482715,2.3673837961166977,100.58620608962562,0.9677871919334492,0.3151993466543491,0.32479450286336864,0.47033961462598206,-0.10091750759049362,0.22094181107289687,0.09812071951886585,-0.0028407744394830375
-43.370083456124355,-5.6703702900941195,-88.85087148519818,-0.5218026328331931,-1.0034936280861189,-9.14555161078977,48.837228027936085,2.32106879170303,63.59636485536521,0.11488309107878891,0.7209325483419113,0.8462773724729192,0.7086306979709834,0.4294600686275738,0.03832100555696731,0.08571595261633999,-0.004425864873763964
33.49115180497364,8.42048418409074,-79.02343409830544,-3.430726140181818,-1.5432220669809862,-4.455456891649778,48.88571786252781,2.3836938844809956,44.71577009637234,0.5807248661428057,0.7823657951511597,0.9053932329290053,0.41621968075762694,-0.3375465127789968,-0.0831090193365238,0.08366139170417652,-0.05544060623380943
38.890645423525115,-38.42265941756865,-147.71378896013994,7.385783076071149,-5.808533847292226,-2.5623531112963462,48.874141785389156,2.328993709366238,44.3418612236275,0.6919314196730921,0.9338989713039693,0.451882493650932,0.8897356025039052,-0.3915435072910167,0.38719660711833387,0.15192307210712236,-0.0016500974070109732
5.861986523028804,11.010893815552151,124.59102960642673,-2.9944859519093097,0.10832065148460934,-4.236321296396605,48.84329460147287,2.3186683925914315,46.77444061396027,0.89009842418767,0.3677746721542636,0.009063098186644414,0.9835203077227346,-0.05304048741504431,-0.09930538014278507,-0.13088834343099853,-0.014852505242554041
17.6985741489203,43.3060053086065,-166.10094073496475,-6.431287390224963,-5.975275020857964,7.382116910650154,48.86066235612135,2.3406399852854496,34.55725216138203,0.8741096277181507,0.6860167359799549,0.7925310589064705,0.6698425087026116,-0.1880659054290107,-0.4148636873699494,0.16108900251188232,-0.12223194407751065
38.02494430595661,-27.890311519464515,59.35893002739164,0.4290746568066144,-0.37407269903135365,-11.28536100645199,48.83914857612534,2.3730560080897463,120.21541886529116,0.97799979356129,0.6026162769346909,0.28506884047229164,0.8638125572362189,-0.38000166559459847,0.28798037039173213,-0.06086647672589227,0.0008413684819533407
18.651477088205873,26.33356046595449,-165.5077482494403,-7.086414744877178,4.217844783386507,-4.165923450122335,48.85028510673913,2.3965458178439802,84.07682328273364,0.512078453937679,0.5252060694570885,0.009887865016920738,0.5079332671720627,-0.1840535935875547,-0.25893080668567275,0.16117951552654872,-0.017741751765444617
-31.27148613771648,36.71089144016574,-188.9643194590991,-6.231309339062712,-3.867770273805384,9.442719986432863,48.80522417033166,2.3809281264371434,99.99594127138373,0.8307608668132266,0.8904164741550379,0.8049885589761221,0.9346208403539079,0.3166775405428198,-0.3603470316858739,0.19759660131849255,-0.09227503110569939
6.865952415013183,39.93314335381987,180.14898162178565,-4.489769772860059,-0.30742130912436316,-12.129681836659184,48.86266371277705,2.394034837767019,112.81085092683075,0.4272817081273277,0.0031673141384003234,0.5174141888168982,0.831586485672828,-0.06643088418802891,-0.4010115016026944,-0.18114985980577822,-0.05559044625994848
9.604354174457029,41.41220439649025,-136.3433428197695,-0.570396001885733,7.872255510349371,12.385618214798008,48.804754218003566,2.3140605804076526,109.15410063332003,0.42231387785603225,0.28211160610359765,0.6852107463384691,0.9917785717660391,-0.09088447944143001,-0.42875082233297684,0.14079208803383986,0.06852077902437477
-6.828239582785258,1.9313674849324727,141.3500680062699,-1.0679850830555537,2.986406773664596,13.616871583616362,48.87353764522277,2.3071176798863675,118.26056237288415,0.253348364472859,0.5382772395448301,0.9146898211444775,0.6230937353277806,0.06255543431726945,-0.018898713987096125,-0.13878188106126887,0.008054664405497045
21.27998120622506,42.957711719235334,19.637583287139762,4.795069792044659,5.4617083408831775,-11.520091132897758,48.87424522365145,2.355770476190667,126.72546225249519,0.8182372870192298,0.17829326163655235,0.5411738301381054,0.7792067402682286,-0.22221783938550016,-0.4259242139177643,-0.018317471042157998,0.08792326077803021
39.09303132921134,23.157918642099503,-185.74313137214136,3.831594462145814,-1.362438295031268,-5.844369376839365,48.82133695588006,2.329029748304403,73.90706147419395,0.9858151058135156,0.9078665337327583,0.5031940725789658,0.5428681399782135,-0.36636026885960826,-0.24361576268011426,0.1859447374258393,0.030477487020299357
38.30116616160987,-30.44957073867343,200.3972042327497,-1.178907296148779,4.285774770013685,-3.5727813510100273,48.82912965029322,2.382805497296927,125.03354666683906,0.2563417283472579,0.6475951176130154,0.2906621213482635,0.25912010427142285,-0.3860243084618411,0.31776192378173373,-0.19421155069380622,0.03499051783906588
-4.424456573628113,-2.0789904178827,-111.3370865235673,-2.6607326787899215,-7.351853232938851,7.7389583222763285,48.84331793407024,2.3671987871402327,102.32899483428163,0.05613158802107232,0.4778829946319899,0.3051938344399526,0.35475517112975774,0.04240002102973545,0.030844014333651314,0.10721162165689221,-0.09251756700206255
-34.80857587433203,19.64980578348036,158.24395195514688,-2.9364994550160226,-6.03342107932408,2.6859507392685487,48.85369966162392,2.3970728163985795,37.06681903080785,0.8155424374190073,0.8147017590666545,0.7965420660296458,0.8940054147313161,0.3548641597204992,-0.21021567198768232,-0.14961227540286398,-0.07688315092844161
43.63570790661011,-22.7393715762825,-145.72359745479176,4.383921396704144,-4.750870513279006,4.042239613791885,48.82586182955678,2.3254792355731304,98.17831212123454,0.6202300525347562,0.4508861914651038,0.44902924558593704,0.05594794659862057,-0.4203961861441587,0.24105203865072378,0.1392874815522713,0.0040752567835081075
30.500827780134074,12.655366519399863,155.73486814241528,-7.166841500459684,-1.568769206156487,7.210275038918169,48.85332377641687,2.3485784114355233,98.67166596048486,0.9596988005510044,0.5586530119300095,0.1635262086081204,0.5914798860744082,-0.3104535589706877,-0.1296368088860971,-0.15182730951430315,-0.07872151230310914
-33.780358691705985,14.994043114195733,-214.17932232167064,-7.794853607830307,5.531918053212211,-10.696588015763279,48.826800836590635,2.3501240477425354,120.58605637925271,0.25223921907695224,0.0027509955539209985,0.09452876400049559,0.37248403250410866,0.3278154342351646,-0.15772534679314085,0.20715350302197172,-0.043408968127902334
37.87576943556351,-30.35702305722907,5.183400890571505,4.728710270826369,-2.459743187393112,9.329864793487346,48.80499416489639,2.3239176794857377,67.2932132470092,0.07102765800128108,0.36570053019507354,0.47292011686177937,0.3866925380055557,-0.3911792278635512,0.314363007499756,-0.006761928651706304,0.019619818415082625
33.29067258559155,5.857678120748062,118.554734945485,-0.3656579841752112,2.473939096247406,5.757354517044032,48.80022747948487,2.3590093399488006,88.49115002718179,0.49244226086650156,0.13879047235096975,0.46495502361773045,0.8845712064137673,-0.31697566364088625,-0.05908732533508121,-0.11808818525518015,0.03072857606742182
1.6954251413464902,24.44642198807469,191.31002769682465,-5.9059017831427845,3.3490287168557344,2.1655683054983683,48.809103595212655,2.3443285986079236,31.218755101174253,0.08546602296514749,0.689688680662291,0.653458278205396,0.8538223745462266,-0.027335321278075243,-0.2254723666723782,-0.19374350444097221,-0.037250818024922666
8.21478921704363,-0.09939019176522379,180.04893993085432,-4.23094504648798,1.3789176654134625,10.912589373925588,48.87130256301476,2.344672155598987,63.2075242181336,0.26179000110270745,0.4790269589757338,0.4710674777451407,0.5988423755724687,-0.08242345153559197,-0.007534978521215273,-0.1809572877789388,-0.027603559982367538
-9.089756651688276,-43.910719490150335,140.63494260096377,6.920063249558121,-2.2841285092778207,5.6085779087466,48.8865288181145,2.336273664797248,36.224372615878096,0.12597786081916829,0.3017575572502308,0.14347570413421473,0.2729188474043339,0.08112471819645306,0.4217906196617768,-0.14756979484061772,0.05155399180893806
-40.07145250601718,-44.1865377828637,170.80419385097377,5.7520476099983675,1.2328534674167084,-8.352401046331288,48.83842695793531,2.3016929352425533,82.18729727648969,0.2241321796600787,0.4678323393717424,0.5078028847985135,0.47545634616202403,0.38623096588058875,0.43906099501697565,-0.17574144619459153,0.07427754571253563
-14.832248251868918,-12.8673590426989,-132.34333823168635,3.3565608035835606,-2.5237505153640605,-1.967129329881331,48.84614155581049,2.352209523691479,111.74476505069532,0.10614465282139185,0.20962988795134618,0.9067894038860251,0.40829339378921603,0.14539872898775233,0.13656581541759374,0.13483466176766576,0.012016065961778
27.256810373821025,38.357466158860376,-94.95890988683935,-0.28439631460277504,-6.658020183167807,-0.16679972579946778,48.81321633521661,2.333524783570033,50.64426921290689,0.9539059994272854,0.9250866324861405,0.15944141162021241,0.3536180292024953,-0.2819459704016219,-0.3928460914439592,0.09510726901172657,-0.06343503778725007
-44.58311792958574,-24.419089835675212,-92.85384903473425,0.3251780190621716,7.88486365097623,-12.453906450988642,48.84959282174121,2.3001319868984327,82.74410455577785,0.2785627134497355,0.053972632550913,0.689754640977749,0.10278557855729642,0.4389148950416243,0.23088989452875333,0.08940120890562672,0.08390785564966621
-14.985074547797023,12.092731998451846,-54.096270359252514,7.603912564543338,-5.9650807418798255,12.729850374081561,48.81301894118062,2.330794370766193,50.400863651076705,0.44389758599256546,0.8654170352961204,0.5938592649655265,0.5431138867153203,0.16991179645214427,-0.11863804595749092,0.06071765917490088,0.0017590361527249892
-9.164817576815103,-25.013171637601147,-46.93890503051696,7.452327102148594,-6.842425858623082,-10.399836697687402,48.855009289807896,2.3278628333089757,42.06884678462404,0.8986118076342223,0.5113587887333509,0.7485857267118027,0.3018312978744836,0.09589713680987506,0.23549484427433628,0.04083925053056589,0.01116856778929005
3.365604264413058,-16.049700930640622,19.60434284805723,-4.5556952674266515,6.0564919873144945,5.528915482348353,48.88399328008228,2.3393448153223635,81.09967919343424,0.6773215879614743,0.6189464961388172,0.15060027342759275,0.6608079429275284,-0.02434134744859069,0.16356393630254037,-0.02141229517737754,0.01785543280441587
37.78700547714844,31.323788064133552,-149.65290411876578,4.97767306088509,-3.170645425713678,0.17446901054464448,48.817612868537275,2.3131851989643395,37.91486209497276,0.6180374805617743,0.3026056209087038,0.9416053369059946,0.31920393582553075,-0.3696234591429919,-0.3166441111536173,0.1471246227278734,0.003572791843159588
-13.828860507063489,20.59752980429522,84.1485320658353,-4.844117341327731,2.404751585176122,-13.282297003236167,48.868810734625136,2.3507683824635084,88.73546311379894,0.7055631903608371,0.9666976167943213,0.6209664277671586,0.43116349313480173,0.13727999583984465,-0.20103063315942846,-0.08107334392703007,-0.010596305450650385
-13.774211829339507,-36.41406504181104,-146.27072270601712,-4.583400353856778,-2.7359083254042744,11.892929324202129,48.80211521805364,2.3692440352518127,33.133746067672625,0.8288222571053818,0.2818509585194898,0.8470711376911368,0.05236037419440753,0.13334493469961883,0.3503023623788644,0.1465115411617031,-0.06785470979513011
21.375112329877354,-6.416818111220977,-83.46426787399909,2.8174885466332285,-1.7367316672884616,9.85143064693013,48.83379475171895,2.363018556905457,40.671497186837556,0.8776692678517609,0.5888779971403043,0.2466067636802356,0.9925380699054777,-0.21126177718016237,0.0771498126266488,0.0829234416413261,-0.002995914416326916
-4.300385319917353,-42.3747212719262,1.4718574667077746,-1.5199824225992256,-3.806192447731256,0.6792219813073945,48.80996736570474,2.380375494756919,84.99974854873578,0.6426396706650265,0.9934167051071289,0.7394128893979616,0.5076103832751758,0.04468836089849848,0.4219168678693251,-0.01069294098604397,-0.06143400034302632
-24.785565935401625,-1.719886805729189,130.43384707033,6.904710513704323,-2.511295907311837,-7.589614588095532,48.83172278974361,2.345200828798708,89.1407412898914,0.8900072746940577,0.8810943963834458,0.781030704333919,0.024237594164172815,0.24216760518236316,0.024834094736340122,-0.12610867466716952,0.03829362564646307
-4.2804435480575975,14.619061053096125,105.36646262504001,-6.575844241663859,-1.4287935906153102,-10.594559060957362,48.8156183227675,2.3519091730339725,32.898693009375805,0.5353975274254769,0.5363298252861061,0.39743527238707566,0.5412306587611441,0.044102913785244585,-0.13659185591811235,-0.1064555916991987,-0.08569401271079818
-32.322868165818015,-34.33476387616636,64.03511682062981,0.1844102529518885,3.5266571054774865,-3.825010575900455,48.83359744911106,2.381040194085898,87.33767880015584,0.2772908562684234,0.9903745229672121,0.3839534528834221,0.8703539993056497,0.31616538459121724,0.3317731892380041,-0.06345681173257772,0.040041175472478166
-29.125171214439902,-19.00035549817509,-151.45976534472513,6.69634448708994,0.18457910775666875,-6.8480081307094665,48.837577052549676,2.3427701170819235,113.8502525323637,0.8800767088838444,0.7013698617326146,0.6577962650257493,0.7725521342662026,0.28953713283799065,0.19882613007783165,0.14771694924425574,0.059045718437883477
-0.14690045344682545,-9.194703704805875,20.69995207085418,6.465818567672082,7.097043474511631,0.18735362817636414,48.82705320105028,2.3701599349899594,102.2316177293954,0.5414728274130871,0.20870041614180934,0.09340768176021597,0.7009066841294541,-0.0018838302107051154,0.0776963692966155,-0.025229095884939545,0.14690998789305648
-7.296709544590691,37.757792219044475,-181.5235392080504,-5.4955325853481405,-7.329913698579592,13.059460291456013,48.85909597545258,2.343460236871799,43.11851039207986,0.9061375875672343,0.4055962104358064,0.7356241502175089,0.1394646545990349,0.06027836951984911,-0.3912792996180437,0.18901997800042886,-0.11779642832559742
37.33613109612901,44.39295138806676,-53.960202209473664,-2.1337967984566966,0.04909316211245063,2.098697810429961,48.8826966846133,2.341773619451156,89.2474647563615,0.04016781395058122,0.334493334011551,0.042886759839410926,0.6577370789874724,-0.3968728930924118,-0.4242895215207833,0.0450940093181616,-0.014653863267446565
-12.384549079503017,-40.95798309039457,-38.052726672417975,1.90594240074714,1.3475966213074901,10.918069564922742,48.836053583669475,2.376020562452916,97.22525000742135,0.39751575154123553,0.34401370827118916,0.19059030112082598,0.7662983780122603,0.11445485829563318,0.42069836459191196,0.03278173153350412,0.03297780797448481
7.25295152502391,23.49071311458529,-202.4829666438683,-5.449681843657565,6.723151777188383,4.224607449881763,48.81731088408275,2.317483691546621,33.72312017522918,0.9478050183624682,0.7604564393598663,0.6641437572413672,0.5724190639654966,-0.05448846860437609,-0.21417048939151534,0.20988542740721372,0.02210917448682355
11.903785912757733,-11.544834023789107,-99.4452362332124,7.488354752731819,-7.213463622057159,-0.6930972555583867,48.82436504823764,2.333858597194157,115.53476686836227,0.24965009275830274,0.5842629272727936,0.09832366709196383,0.8927490045203516,-0.12213467694794461,0.11174619993181198,0.10264896813820568,-1.0565921293484784e-05
-43.82149890704997,-9.6787632393468,200.4857655972553,6.635989259642566,1.1759933589634564,9.929011756534393,48.876860074114674,2.32241722767469,120.62673972898303,0.9415362460384926,0.03809271158952854,0.97184209147679,0.2769897817848854,0.4459746706794638,0.09781191903424809,-0.20211307825596742,0.07087493757222814
14.718363481503957,22.88384760123205,199.59834744506338,-5.328797135448493,5.658078856447313,-0.8016929151560692,48.85144757509431,2.3359109942967597,115.04522733622586,0.9539024611292499,0.877448483650976,0.8683962094619007,0.24214469973925057,-0.16842808624597316,-0.22356492854479687,-0.19336536587362013,0.015193913666185607
-28.97676298172237,37.65837889308678,-64.97609612888272,-6.061512619824233,-4.129156350092215,10.32158877429011,48.84095099290762,2.3230374822366024,112.46314679891132,0.882142314225861,0.29679614048016456,0.6263023324067365,0.869569744942646,0.27968476913758045,-0.3767057445968067,0.06721039671086276,-0.09873126212897439
41.49632857225096,40.58357350522935,-201.0359520627374,-6.633464275067755,6.020677576382999,-5.8358504518785725,48.8134673049358,2.357940563108665,104.49651984608933,0.5636680450932987,0.9970748769131437,0.8190574556693498,0.6253982429914524,-0.42850818189613316,-0.41329709525925257,0.2021992525226095,-0.012968443392661478
-31.620354502219833,6.941032743448872,-141.1982266956001,6.551098624586098,-7.695305451611331,-10.393233934636333,48.840475457749136,2.3798170802617844,93.34320312819601,0.6469394490806385,0.9541907303347857,0.8875800485895678,0.001447220520999326,0.3141805449213272,-0.07837117441328921,0.1423260367811122,-0.01561949194066812
-7.6838288645678645,-12.859095662954743,-47.42417088924233,-4.902019043272627,3.7192740661396755,9.948805002162274,48.825064280302165,2.3786613061217903,97.86270049882519,0.8696169984498692,0.9405307166819652,0.25947564957181846,0.3531314085110525,0.10105784345103107,0.13072957895783693,0.0497503619753148,-0.0191917296089822
-37.318529872922056,25.879417727290132,197.0230671064611,-1.3394411432903244,6.9298115386984485,2.447624586194671,48.884884681506804,2.336450096454879,110.6395293334983,0.7758970823891844,0.8111276040639737,0.8494115879493195,0.8578559858146745,0.37778768816149977,-0.26946277568952437,-0.19449460459997384,0.0761254525423673
44.718682666135265,-22.409875506392975,-157.87241204363863,-0.8183781495679519,2.5151625862409954,10.894587150970885,48.87956630984742,2.398876040589426,96.24984583613046,0.6300938494554116,0.22061333168354258,0.1947937836376018,0.027319511641743288,-0.43023070132857183,0.21315012014026125,0.16885227730811841,0.01700882874123568
0.19755092981183253,5.766662595016598,115.94697121401339,1.5841767074170807,-0.9755320963128327,12.259161795786731,48.80755122876454,2.3593854364705797,62.7726956682071,0.9822594078707026,0.532632744028782,0.41334226414881536,0.003247928261508881,-0.004519876574974961,-0.05373090583862005,-0.11692143527237675,0.007664159223579167
8.584651558803941,-12.727938462761415,-172.1796826751355,-6.852234500041201,-7.281903736436512,-12.498405069599423,48.84649881403351,2.3399400301778295,67.5961102161354,0.6856766363336941,0.2243026268249746,0.5582596312485993,0.28125929052512977,-0.07219782184948868,0.126327791112758,0.1713594467343945,-0.1341291918861577
-38.96311703504153,14.096796633708848,211.7533340521618,-4.371862121591745,6.72182101316206,0.0271404520483145,48.82025525109632,2.3835539279241424,119.70574683722921,0.9754819924477611,0.2596754555889492,0.7138909630740324,0.9140000370092779,0.4103637374172442,-0.13159590363127163,-0.21793779999001536,0.011345979089633097
22.496442335926005,-23.364097839584378,-52.08874039198062,6.903846190702817,-0.47526043693480347,-3.500992625913181,48.83696993805719,2.3729874012642638,31.71220857971619,0.057388474607090734,0.6109517694362774,0.030141317722528038,0.9014775814700163,-0.22605811402336465,0.22939186429501535,0.051829253457875535,0.07525133020054237
-26.108496621397283,-27.75663488386568,121.10319711558463,6.534561716297112,-7.536052090624832,3.5240351179632796,48.87891631984263,2.3749275336824103,99.8820581244282,0.13896037074221246,0.04083354535306338,0.290509412778189,0.5187619458015079,0.25569231910169915,0.27175378933890143,-0.11178876261786054,-0.016093365051155724
35.824886049664244,37.64151780078933,-69.259923563102,4.500650358491075,3.0371371412601906,8.22055352166506,48.84747630678997,2.319613934973387,125.47775524252154,0.4514588460004906,0.9694585668207076,0.6085190982103903,0.5532368711396226,-0.371426969866544,-0.3721796440475386,0.0741823485752753,0.09367803785866416
-26.537432356619355,-35.83766853454168,56.174305949875816,-7.689580070108553,-0.29060394277986923,-6.143473952717669,48.83007937640337,2.3468324307368555,100.62281699579736,0.3848794608843151,0.9186731725779644,0.35736867914911874,0.3320080113171888,0.26228372098042385,0.3502564365998785,-0.05889264466925245,-0.08292842742903016
-27.83810514027001,0.5362116961438517,-135.51292271438382,-2.7678917040623663,-6.010474920921428,1.590354762448806,48.81870995186945,2.3861828130824603,129.3911988231782,0.7827348413570278,0.38076757215771984,0.7750250556294934,0.24373666202780986,0.279200018154708,-0.01194339421700537,0.13566312953699022,-0.0774072661022061
-41.71052989367146,-25.123249533329197,-155.75075150933648,2.047339765486525,-4.571651051035847,5.844400237337187,48.87202923734658,2.3504038007628756,98.75449055283308,0.16061402646920375,0.5154224480069131,0.6516521611507162,0.8152218542121182,0.4374148351102062,0.2450479514294978,0.1492685596314115,-0.05021109402668409
-2.51397494010007,-41.49630330068993,192.74822140997776,-3.596956611624389,-6.96814911270646,-10.235929680599448,48.85620662138279,2.3683452743421047,33.43630292168611,0.9760951791114886,0.466119419267759,0.23440145372373578,0.10629486049964143,0.012190009660039837,0.4128660119439438,-0.1975938181314693,-0.11740238800416819
5.835701993635482,-41.75830635377162,183.7648022779507,6.553387120860437,1.1886966353371768,8.793873366635474,48.84212589143836,2.3587933733034263,112.70098816469236,0.315065875260914,0.8821997786174698,0.14592897959233309,0.48735437087863576,-0.057760400999385036,0.43530742897067526,-0.18301759651488214,0.07448476597199988
-39.086222451448286,-29.23004051047554,170.48633369366826,2.14223138931907,1.952471668032148,2.971068795883248,48.819573591847664,2.384235678771838,58.46299119393191,0.4289237077401594,0.688601876316111,0.6290469935870504,0.6343972594970845,0.3727191433005867,0.2785325168551838,-0.17295860670777052,0.020639200592263266
24.797485502550956,33.00933190554002,55.19071807330113,-6.84949252293687,0.09187677368711,12.587048239182252,48.83008217367414,2.3284560839761603,74.60572256644409,0.2747450324400229,0.27811124742435644,0.4504673277047577,0.10368029037102922,-0.25224248331389526,-0.3171382432342256,-0.06041371702019322,-0.061567313004083565
-4.204004872677515,-19.576913042067602,135.6380129351624,6.544089421371249,5.073634128041839,-4.493190264340589,48.88638590840647,2.357547527788636,61.20919159070821,0.5793636173265473,0.4468412544652969,0.1689570411013186,0.5196070954723462,0.04515400230089534,0.20314699798357522,-0.13318880911147296,0.11930681674849337
2.1951242394822046,40.54132535177662,-189.62374775899502,7.3242665308195605,5.7761411409282175,-10.971913614558439,48.84680809438452,2.31232346680098,56.855410620967945,0.058628700422583946,0.42896597568676376,0.32637420531837735,0.5775212879124432,-0.016825410867936465,-0.38974346504406626,0.1892124973257284,0.121095800218879
-5.331352775559466,7.346006369027421,-72.69282156810118,-6.756601305732392,1.849990346930026,0.18203362903390818,48.836062935311894,2.3690210776699465,73.14057036697854,0.1496775055704488,0.9593351682839186,0.3030467483185866,0.7424960605073648,0.05920375855201388,-0.04209320320705149,0.06485506970964598,-0.04922569588666865
-8.93132452122066,-5.704722920811051,-81.97062510685126,0.5177637577810383,-7.795896324681111,-11.597298392135713,48.84692798381135,2.373196783835271,67.87514484406738,0.7457977034187242,0.17531091051463965,0.1081319723393751,0.23483604914753287,0.09328728554107506,0.07136175941598906,0.07159489027601232,-0.06471655336976949
5.367629817739612,7.207995120250914,59.68394165914981,-3.146171484573273,3.1236744919637704,13.146742653072192,48.87010896553097,2.3042837321188996,93.33385818425894,0.1865005834048039,0.08957633729442904,0.5469090192652281,0.2933275032907583,-0.047872078776433714,-0.06282328172343052,-0.06253399915202108,-0.021255465094794763
-31.028377866235875,1.5028546703641013,-63.37857967291819,-1.714574776297562,-1.3120125292743747,-12.916821168798638,48.83060980428526,2.3675790963627983,111.31512009875107,0.23551445155666284,0.8806188321616902,0.7636486339125541,0.5695211466330334,0.3107411699523854,-0.028153510219891188,0.05543725395571056,-0.04300076321806594
-28.6264682554256,23.289862838159266,-154.65701607678045,-5.12558051271453,1.0489197316221919,7.098109231004624,48.81608355088393,2.3414690154165787,59.70886531872408,0.7929822357248377,0.8966859895058709,0.575466888852987,0.9831264099816142,0.2757860194943663,-0.24476085099670308,0.1453124590444272,-0.04411749080315682
32.56070589121656,-19.575354062443296,42.44551318195926,1.2491536321986008,2.3852896323021504,0.7028671479828326,48.85264425065051,2.312409687610968,51.37211528220175,0.0933011783572536,0.8717390879121647,0.8262913649373523,0.21749318282011443,-0.3441236285489661,0.19935544246808518,-0.03680066717494883,0.03658166891133227
40.15039159202695,-13.225464755972787,138.32892509439586,7.32766965198225,-2.396214170766772,-3.678621730047917,48.8598683693133,2.3419907547698466,96.68952708703422,0.4374738227708409,0.5109769156255564,0.12756854721543132,0.985903827123464,-0.4069707941376417,0.11527388608053224,-0.13881747954372234,0.048728440596139344
-11.402161534822234,35.46848722799257,-51.8656624376118,0.04916160434574479,6.673576082748708,-12.15641939375767,48.864144620266266,2.319423292969558,97.03200658307816,0.023063386997226987,0.6597444282694604,0.4356118578222239,0.7143425330544813,0.11267546101759005,-0.3485304797670135,0.050538430546484284,0.07612032472530164
-20.63297941708016,40.18108618353649,-161.80176535666806,-6.6733666976883015,-5.856402132003501,3.4206738768610165,48.879378883168954,2.3415559532123313,120.11312392861718,0.34680739931790383,0.5633630475609839,0.6094151036580991,0.8260820696300232,0.21886911214255642,-0.42316008074297506,0.16085973627591432,-0.12052557584036407
12.95995889151142,35.33024047378271,-133.45719318235786,1.920021335638534,2.744188916496599,2.386169222946748,48.83340567086202,2.3384339027958525,31.594568645331083,0.6989814026107545,0.06944782605440092,0.6760015609419073,0.08964126823633922,-0.13060560566667606,-0.34178007088218093,0.127768032428393,0.05360845092706192
-8.213924601171321,-7.249680543841777,-115.50734572547104,-2.5564320887798875,-7.930246720694713,-6.1352683541072075,48.8067819406606,2.3738391636936056,115.30406621165099,0.09010327971722831,0.5958348969007224,0.695786306423427,0.30042018743063226,0.08017355566954629,0.06927980231908179,0.11756222655054188,-0.11876554542278966
-42.71522799056896,25.232895270619352,-88.04505908240407,5.694803033460765,6.794417686482893,11.48620763948874,48.886251372526786,2.377421555816636,82.10021729483569,0.8883346267787601,0.013614147256100884,0.728965427097881,0.05773627965098105,0.43100755117410744,-0.2510629832514917,0.08739155744874136,0.1263404457474304
